primary_key,target
34582,4.33162048087278
34584,4.473069064783269
34586,4.550380520941263
34588,4.423143326309047
34591,3.8264550518027955
34592,3.717391208829906
34593,4.742431304569469
34595,3.6144464858659986
34598,3.520973345508768
34599,3.6991096011940505
34601,4.730304553511068
34603,4.249066188304075
34604,3.8905886506256606
34606,4.087368021097095
34608,4.156268343563712
34609,4.500380323006814
34612,4.91175265526512
34614,3.6195863087389615
34616,4.864284412325299
34620,4.919532747389897
34623,3.3171258347456853
34625,3.5176534017480474
34627,3.9970003990166303
34630,4.328203786178006
34631,4.6177838237137845
34632,3.9210888842559655
34635,3.514070646683982
34636,4.70535764389367
34637,3.6208058582843217
34639,3.514070646683982
34640,3.993328133887654
34644,3.3295822675089166
34647,4.519125655529821
34648,5.03589856733736
34649,4.561589282742089
34651,4.238906646338539
34652,4.756518564542689
34653,3.687657114293602
34654,4.854804518818946
34655,4.222561168824418
34657,3.9716050207197235
34658,3.674019883595853
34660,4.970549614100083
34661,4.3981187954209515
34663,4.370689942654022
34664,3.9325801874844637
34665,3.548594385476302
34666,4.415365413950527
34670,3.499748080860511
34673,3.840127654365908
34675,4.2967966068442545
34678,4.324370371477228
34679,3.3049867105980515
34686,3.7083991197104655
34687,4.0214503751363795
34688,4.612166890013756
34693,4.1601971889678335
34697,4.1519406881605185
34702,5.111943086739091
34703,4.009735013680409
34708,4.36410587548046
34709,4.3400010158438995
34711,4.646199273956364
34712,3.731059313375023
34713,3.992298746969391
34715,4.616835540409659
34718,4.467664487223585
34720,3.520973345508768
34726,4.839496950337886
34728,3.8548918076743415
34731,4.325451519689332
34733,4.641710217609148
34743,4.206008573752289
34744,5.042532324329132
34745,3.9823880083725216
34748,4.0603101377534525
34750,4.067943783918656
34751,4.34419629953359
34754,4.05741702184002
34756,4.42195584578518
34757,4.004746290486833
34762,3.730676094218764
34765,4.954611298842101
34766,4.383459919056174
34767,4.336944505781225
34769,4.309900423797632
34770,4.127054419945445
34771,3.9748919589479352
34775,4.302689834418771
34776,3.9184316577606344
34778,4.011697326157801
34782,4.49915055821209
34783,3.7446845277966925
34784,4.660879593734851
34785,3.6791576665987864
34787,3.6232970187401885
34791,3.9039723012358425
34792,5.8611648253709046
34793,4.392279983585345
34794,3.5176534017480474
34800,4.091713455380893
34802,3.520973345508768
34804,3.941760985184364
34807,3.624388613348387
34810,3.8573867680715983
34811,3.7337313299773176
34813,4.2705332374693015
34816,4.012797195151005
34818,4.915484868532098
34820,3.765558316636278
34825,3.5896235794461346
34828,3.8409530133141896
34831,3.8836877305348674
34833,4.745175866432574
34835,3.452642835088152
34838,3.803906655830468
34841,5.071293766601653
34842,4.153719575525971
34843,3.8817729093478106
34846,3.7371580091880023
34851,3.9037829016315877
34853,4.304407491916403
34854,3.452642835088152
34855,3.609220592852356
34857,4.552298337873536
34858,3.9717647886616767
34862,5.088840273827299
34864,3.520973345508768
34866,3.753525738203697
34869,4.388977243427931
34870,3.875302954141078
34872,3.5062861572826107
34874,4.585395295167509
34876,4.4872844041762265
34877,3.877826655031872
34878,3.6935203279583217
34880,4.736518720259401
34882,4.277439417812226
34884,4.309850969614571
34885,3.6259293468244977
34886,4.134694389446749
34887,4.787194436328592
34888,4.246818316001201
34889,4.809172910317903
34895,3.8224937100478047
34897,4.891057713190811
34898,4.896416545814248
34902,3.312180379037947
34903,4.069686727032349
34904,3.764331615305555
34908,4.4126847009154995
34910,3.5176534017480474
34912,4.60810607591458
34913,4.156287774229367
34915,4.161583118554419
34916,4.307387869201787
34918,3.9652454815640827
34921,4.065072399030867
34924,3.9977070383973996
34926,4.024863786035993
34928,3.953903881862611
34929,4.179746798155359
34930,3.830243995887483
34931,4.719522961063082
34932,4.181330046864929
34933,4.969567383229382
34935,4.634373688609823
34937,4.332517927052457
34947,4.3770657564585065
34948,4.2732045180194485
34950,4.443204192236783
34951,4.795971174014678
34960,4.784258052735636
34962,4.641766359061231
34965,4.338534637602722
34967,4.044717521406337
34970,4.750488936732454
34972,3.7270704543118973
34974,4.043868757069915
34976,4.117513808311248
34982,4.3623048968138205
34984,4.554622692159316
34985,3.646713870881431
34986,4.901029781041744
34987,4.792999436370202
34988,4.501437706329202
34989,3.6882135716553637
34991,3.5120909460855056
34992,3.883809641889188
34993,3.8689838317893797
34994,4.704105222705753
34996,3.9634670841382125
34997,3.693881217889097
34998,4.412326792660629
34999,3.693881217889097
35002,4.060642972296487
35003,3.8168023811892238
35004,3.6259293468244977
35006,5.0668624600417935
35007,4.349535871640358
35008,5.009918801978711
35009,4.3757360471141595
35010,3.6415970068694494
35014,4.701459066727163
35016,4.18167799508212
35019,4.836568310014061
35020,4.398801704132234
35023,3.645544940898617
35024,3.6576249457841654
35025,3.510777225897826
35026,4.267061065052034
35027,4.323622525712793
35029,4.149432025467136
35034,3.8566601950119987
35035,3.5157447409595637
35036,4.744140950045292
35037,3.6869487175149995
35048,4.869215629560813
35050,3.971410339708845
35051,3.911606832278114
35055,4.45967548509724
35056,4.390060358311021
35058,4.85456529316687
35059,4.828615553225426
35061,5.435892710657713
35062,4.204135216325132
35063,4.780205015659158
35064,5.068901459331123
35067,4.8494918708273715
35070,4.062864301928618
35072,4.638285721540453
35074,3.8071331409990026
35076,4.292174282330716
35078,4.792289840370208
35079,4.68333273046738
35081,4.7496194221551455
35082,5.062122966089436
35083,4.417701313950795
35088,4.637431853882852
35089,4.693336047494105
35090,4.4081906683148
35092,4.185864542668225
35093,4.2318019798043585
35094,4.753065259123388
35096,4.315624862063422
35098,3.8071331409990026
35103,3.8116966452592758
35104,5.226651672937717
35105,4.761287791275696
35106,4.647425371666776
35107,3.577412306938342
35109,3.9317667954545055
35110,4.070397951549648
35111,4.213574125615549
35114,4.394170638782988
35115,4.55597781778426
35118,5.408666948478286
35119,4.901260779888687
35121,4.9637810289437
35124,4.305710851521279
35125,4.83737192599638
35126,4.802886848879876
35127,4.508731593826407
35133,4.264373914880451
35134,4.003329720637901
35135,4.952048083782318
35138,4.590422935694798
35139,5.030892977080211
35141,4.896755241180628
35144,4.729430036365633
35145,3.7989129920644165
35146,4.326349050863159
35147,4.5652780853061286
35148,5.129886519736259
35149,4.288594366182268
35150,5.056317502613748
35152,4.3599418681974855
35153,4.671083498647704
35155,4.864254310867996
35156,4.579446773613885
35157,4.938106010446935
35158,4.423994100401374
35160,4.65774003336073
35161,4.232129960147072
35162,4.405773220637845
35163,3.8143845084929446
35164,5.444430704714339
35165,5.275530107933876
35167,4.836726453347177
35169,4.949229046130875
35170,3.8807743478507963
35172,4.910638283684835
35175,4.88753218684123
35176,4.086547286267625
35177,4.8880981047678675
35179,4.177485971821968
35180,4.370411906301306
35181,4.738566809808297
35182,4.423906304070226
35184,4.7629312763572775
35187,5.2879139543292
35190,4.461396786079991
35192,5.5059914829739
35195,5.539218512244611
35196,4.265683135289614
35200,4.458271795590933
35201,4.10538273124475
35202,4.974620822810634
35204,4.218351794571933
35206,4.443814348770229
35213,4.421423838576001
35214,4.317390461401779
35216,4.893605449912614
35219,4.245601523171188
35222,5.037080749974315
35223,5.366285320795448
35225,5.206687646789346
35226,5.197653239509203
35229,4.837179981561425
35230,5.032067890836318
35231,4.3196586268289305
35232,3.8008216528529
35235,4.247373591245197
35236,4.57561972385222
35237,5.289249829542797
35239,4.32811673997347
35240,4.2015213087079335
35249,4.705148325553977
35250,4.603172482214347
35251,4.519342340980975
35256,5.030422068339756
35257,4.588278818819923
35260,4.629253959636067
35265,4.762839843965933
35268,4.9451911752452515
35273,4.710963316758905
35274,4.217193836852841
35276,4.925051655373788
35277,5.139359352730855
35278,5.055893204184504
35279,4.476881227546458
35280,4.288335356415092
35283,4.479441498105235
35284,5.599638963260808
35285,4.686658955279327
35286,4.295269514380237
35287,4.494891561841875
35288,4.844605093736139
35291,4.443128489171282
35293,4.439941109907468
35294,4.609233345492304
35295,4.094377393869869
35296,4.95097834779843
35297,5.055893204184504
35298,5.5363545260434375
35300,4.156963222532859
35302,4.078308965565822
35303,4.912927933593376
35306,4.082514509597297
35308,4.220325071499841
35311,4.511276576347336
35312,5.043191356331761
35315,4.624227061520571
35316,4.6418122812513145
35317,4.195529843946821
35319,4.536033230436712
35321,4.422128348140748
35322,5.171326348958824
35324,4.130585017245101
35325,4.575999430527797
35326,5.188069127456219
35330,5.270124195639698
35331,5.802554431222735
35334,4.425638635835899
35335,4.627126260329396
35337,4.246553157998835
35338,4.252664354673659
35339,4.343545314214162
35341,4.5299636049249195
35342,4.5549618761377015
35344,3.955717921964268
35345,3.9678105358418345
35346,3.846758240337942
35349,3.401441313611898
35352,3.90856432655136
35356,3.842976709948582
35357,4.272314301282806
35367,3.789692411301979
35368,3.910512869442545
35370,4.469779789446209
35371,4.556347365593695
35372,4.678946181539755
35373,4.382684967926719
35374,4.163543610365259
35375,3.8677866156714695
35377,4.327061373615682
35378,4.217101532528628
35384,3.467863631785102
35386,4.311321323047299
35390,3.773288104041604
35391,4.976545800844583
35392,4.455512612847703
35393,4.960932887397273
35394,3.861187242800187
35397,4.64525914703588
35398,4.431769937518121
35401,4.29500159565249
35406,4.45887691616118
35407,4.7431472566002615
35408,4.539216010536483
35411,5.4043707374008445
35412,4.342719265623271
35413,4.093467964613987
35414,3.8037197601206816
35415,4.235383971314188
35417,4.906605786161371
35419,4.564273415726178
35421,4.369533727393303
35422,5.12567695603593
35423,5.094875769581301
35426,4.199371584775575
35428,4.739903456039041
35429,4.907892754130868
35430,5.329169988072103
35432,4.434088995936945
35433,5.260192356698992
35435,5.661588527191532
35439,4.748208177224381
35441,4.768034734949415
35442,4.70175574657104
35446,4.893844305107256
35450,4.893129553898127
35457,3.856617017845194
35460,5.186996272163629
35465,4.328414846657845
35470,4.786785123316978
35472,4.768743611444078
35474,4.523360622977949
35475,4.511088134658975
35478,4.196257258471572
35480,4.60308406440382
35483,4.05991695019552
35484,4.952593043615535
35486,4.605870608746909
35487,5.495048140409087
35488,4.851875433062055
35489,3.962866405085731
35490,4.791060391260792
35492,5.0622846176667675
35495,4.0425827255497255
35496,4.935399308062537
35498,4.397898737553117
35499,3.797238897788835
35501,5.19367216394794
35505,5.004638651460931
35506,4.59468780079213
35511,5.119658270532205
35512,4.433028797523862
35513,4.380063059566193
35515,5.195260394600011
35516,4.078477218374207
35518,5.006481453509001
35519,4.84300246803827
35523,4.43817984658897
35524,4.372471324107067
35526,5.294996486877369
35527,4.272741138102041
35529,4.357704391634389
35533,4.239818274010621
35535,5.300463907696443
35536,4.284048929259904
35538,5.329875343194243
35541,4.224968383602326
35542,4.465899178823078
35543,4.221907582754782
35546,3.9115093291902925
35548,4.717016517395208
35549,5.018874520110028
35550,5.545628490169356
35551,5.121066516027611
35554,5.185815141504659
35555,4.882842286449094
35556,4.331078469922681
35558,4.081580247187328
35559,4.685621930071102
35560,4.360340836327563
35561,4.222830152117368
35563,3.7481323899483723
35564,4.397197092413175
35565,5.009936666782059
35567,4.805393802607759
35568,5.122025699056319
35570,4.2032129565536644
35572,3.832752833348919
35573,5.195113769485772
35576,4.4451121185444915
35579,4.229463876745687
35580,4.507216928060968
35585,4.2598441329264265
35586,4.419742171218024
35588,3.932057103133229
35589,4.780163839340128
35590,4.983529605335968
35591,4.616520233057648
35592,4.407634920776424
35593,3.7499045406618916
35594,4.781150580220907
35596,4.321144723843981
35597,5.248406372984238
35598,4.083863857310992
35601,4.205041590262106
35602,4.1511496249226365
35603,4.003001725545927
35604,4.843530345992005
35611,5.223740582702479
35615,5.541926101545501
35616,4.186156970106854
35618,4.960732330480442
35619,4.988653134918012
35620,5.217006887682055
35621,4.591155631789769
35622,5.16505078491954
35624,4.813403667177307
35627,4.282765036496692
35630,4.2102604486051725
35632,4.354007916269554
35636,4.307511602098631
35637,4.83502578725169
35639,4.477020664268354
35640,4.42216704630011
35641,4.253550511357634
35642,3.8092610199527686
35644,4.619529697934673
35645,4.91484842799606
35655,4.3567120480297215
35656,4.171659278396264
35659,3.803683746734408
35661,4.236904041368165
35668,5.213049662194822
35669,5.028797599856213
35671,5.06577708536395
35672,5.778247231546107
35674,4.065679850252243
35675,4.9299134893747
35677,5.231191505325619
35678,4.254910046309496
35680,4.685641944434323
35681,4.107618013785002
35682,4.825453379260238
35687,4.552387407386273
35690,4.732715531968222
35696,4.221386200560119
35698,3.837515959434662
35701,5.141056505568101
35703,4.291507563009067
35706,4.3997970054450946
35708,4.24225010270502
35709,4.993565614446897
35710,4.272491847954658
35711,5.182612795111086
35714,4.522390036097206
35715,4.649785191833248
35721,4.347673647401411
35722,5.071673978222843
35724,4.335879231394178
35726,4.788329831533321
35727,4.700692533222723
35728,4.272103692315146
35731,4.465318567858887
35733,4.499179988040246
35735,4.4425775702469155
35736,4.614651275815116
35737,4.570498840576921
35738,3.4391610967476205
35739,4.639920027416874
35742,4.357016833378002
35743,5.203009560600586
35746,4.051536896326881
35752,4.660934928531907
35753,3.6593810442247445
35755,4.900636823854512
35757,4.437950624775123
35758,4.6010612139142735
35759,3.769648506939495
35760,3.8346233285237554
35761,4.1171582721024675
35763,3.49828784507167
35765,3.916703184960646
35766,3.799690682811572
35768,3.9931235150612774
35771,3.786455344179745
35772,3.6018830348699664
35774,3.734050993640371
35777,3.6660661949611972
35780,4.067750702730668
35782,3.705120906615308
35784,3.27997559876958
35786,4.7138449819249155
35787,3.7685187481204596
35789,4.73333094320194
35791,3.7208538717360726
35792,3.710930980535827
35794,4.43480586317842
35796,3.7969684934969647
35797,4.255357179023119
35799,4.865822469481104
35800,3.774256695836777
35801,3.7776036266130473
35802,4.796180903864897
35804,4.046076479216018
35805,3.7543949167523984
35815,3.652184973383911
35816,3.240532339509833
35817,4.032923729541921
35818,4.535150017618656
35821,3.817316320372864
35822,3.8413798290524506
35824,3.816212001660452
35825,3.379756588311984
35826,4.57099596739125
35827,3.6296031570445364
35833,3.895463110385633
35838,3.737371960381964
35840,4.376560897072468
35841,4.814406355360916
