primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
17551,"26037",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.2"
17555,"26038",FALSE,"typem4-1","AT.1.1",42,"csp_4_6","Female","D.1.5"
17556,"26039",FALSE,"typem4-4","AT.2.1",59,"csp_7_5","Female","D.1.6"
17557,"26040",FALSE,"typem4-4","AT.2.1",71,"csp_7_8","Female","D.1.1"
17560,"26042",FALSE,"typem1-2","AT.2.1",78,"csp_7_2","Female","D.1.1"
17561,"26042",FALSE,"typem3-2","AT.1.2",21,"csp_8_1","Male","D.1.5"
17567,"26049",FALSE,"typem1-2","AT.2.1",76,"csp_7_7","Female","D.1.1"
17572,"26057",FALSE,"typem3-2","AT.2.5",20,"csp_8_5","Female","D.1.2"
17573,"26057",FALSE,"typem3-2","AT.1.1",52,"csp_2_1","Female","D.1.3"
17575,"26057",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.3"
17576,"26057",FALSE,"typem4-2","AT.2.4",49,"csp_8_5","Female","D.1.4"
17577,"26057",FALSE,"typem4-1","AT.1.1",49,"csp_6_7","Male","D.1.5"
17578,"26057",FALSE,"typem4-1","AT.1.1",61,"csp_5_5","Female","D.1.3"
17579,"26057",FALSE,"typem4-4","AT.2.1",76,"csp_7_5","Male","D.1.7"
17582,"26057",FALSE,"typem4-4","AT.2.1",60,"csp_7_7","Male","D.1.3"
17583,"26057",FALSE,"typem4-1","AT.1.1",57,"csp_4_3","Male","D.1.7"
17584,"26057",FALSE,"typem1-1","AT.1.1",29,"csp_5_5","Male","D.1.5"
17586,"26057",FALSE,"typem4-4","AT.2.5",33,"csp_8_5","Male","D.3"
17588,"26057",FALSE,"typem4-4","AT.2.1",95,"csp_7_2","Female","D.1.2"
17589,"26057",FALSE,"typem1-2","AT.2.1",87,"csp_7_1","Female","D.2"
17590,"26057",FALSE,"typem1-1","AT.1.1",38,"csp_6_3","Male","D.1.4"
17591,"26057",FALSE,"typem1-2","AT.1.1",60,"csp_3_1","Female","D.1.8"
17598,"26058",FALSE,"typem4-1","AT.1.1",39,"csp_4_3","Female","D.1.7"
17601,"26058",FALSE,"typem4-4","AT.2.1",64,"csp_7_4","Male","D.1.6"
17602,"26058",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.3"
17605,"26058",FALSE,"typem3-2","AT.2.5",56,"csp_8_5","Female","D.2"
17608,"26058",FALSE,"typem4-3","AT.1.2",51,"csp_2_2","Male","D.2"
17609,"26058",FALSE,"typem1-2","AT.1.1",52,"csp_5_4","Female","D.1.4"
17610,"26058",FALSE,"typem2-0","AT.1.2",69,"csp_8_1","Male","D.3"
17611,"26058",FALSE,"typem4-4","AT.2.1",66,"csp_8_6","Female","D.1"
17614,"26061",FALSE,"typem4-1","AT.1.1",45,"csp_6_4","Male","D.1.3"
17617,"26063",FALSE,"typem4-2","AT.1.2",46,"csp_5_2","Female","D.1.3"
17618,"26063",FALSE,"typem1-2","AT.2.1",91,"csp_7_7","Female","D.1.1"
17620,"26064",FALSE,"typem4-3","AT.2.1",68,"csp_7_8","Male","D.1.3"
17621,"26064",FALSE,"typem4-1","AT.1.1",46,"csp_5_6","Female","D.1.3"
17622,"26064",FALSE,"typem4-4","AT.2.1",77,"csp_7_5","Female","D.1.8"
17625,"26064",FALSE,"typem4-2","AT.2.4",44,"csp_8_5","Female","D.1.8"
17626,"26064",FALSE,"typem4-1","AT.1.1",53,"csp_5_4","Female","D.1.5"
17627,"26064",TRUE,"typem4-2","AT.2.2",22,"csp_8_4","Male","D.1.8"
17629,"26064",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Male","D.1.2"
17633,"26064",TRUE,"typem3-2","AT.2.2",20,"csp_8_4","Female","D.1.4"
17634,"26065",FALSE,"typem4-3","AT.2.1",88,"csp_7_8","Female","D.1.1"
17635,"26071",FALSE,"typem4-1","AT.1.1",45,"csp_3_5","Male","D.1.8"
17636,"26072",FALSE,"typem4-4","AT.2.1",88,"csp_7_8","Female","D.2"
17637,"26072",FALSE,"typem4-4","AT.2.1",87,"csp_7_7","Female","D.1.3"
17638,"26073",FALSE,"typem4-1","AT.1.1",29,"csp_3_7","Male","D.3"
17642,"26078",FALSE,"typem1-1","AT.1.1",37,"csp_6_4","Male","D.1.3"
17643,"26079",FALSE,"typem3-2","AT.1.2",57,"csp_6_3","Male","D.1.3"
17645,"26082",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.2"
17646,"26083",FALSE,"typem4-1","AT.1.1",36,"csp_3_4","Female","D.1.8"
17647,"26083",FALSE,"typem4-4","AT.2.1",70,"csp_7_5","Male","D.1.7"
17648,"26083",FALSE,"typem4-2","AT.1.1",46,"csp_2_1","Male","D.1.3"
17651,"26084",TRUE,"typem3-2","AT.2.2",15,"csp_8_4","Male","D.1.2"
17653,"26084",FALSE,"typem4-4","AT.2.1",74,"csp_7_8","Male","D.1.1"
17654,"26084",FALSE,"typem4-1","AT.1.1",24,"csp_4_2","Male","D.1.6"
17655,"26084",FALSE,"typem4-3","AT.1.2",61,"csp_6_3","Male","D.1.3"
17656,"26085",FALSE,"typem4-1","AT.1.1",31,"csp_4_7","Male","D.1.4"
17668,"26088",FALSE,"typem1-1","AT.1.1",28,"csp_4_2","Male","D.1.3"
17671,"26088",FALSE,"typem4-1","AT.1.1",63,"csp_5_5","Female","D.1.3"
17672,"26088",FALSE,"typem4-3","AT.2.1",82,"csp_7_5","Male","D.1.1"
17673,"26088",FALSE,"typem4-1","AT.1.1",60,"csp_3_4","Male","D.1.7"
17677,"26092",FALSE,"typem3-2","AT.1.1",52,"csp_5_2","Female","D.1.3"
17680,"26094",FALSE,"typem4-4","AT.2.1",77,"csp_7_8","Male","D.1.5"
17685,"26095",FALSE,"typem4-4","AT.1.1",32,"csp_5_6","Female","D.1.5"
17686,"26095",FALSE,"typem4-4","AT.2.1",86,"csp_7_5","Male","D.1.3"
17688,"26095",FALSE,"typem1-2","AT.2.4",91,"csp_8_6","Female","D.2"
17689,"26096",FALSE,"typem4-4","AT.1.2",63,"csp_5_6","Female","D.1.3"
17690,"26097",FALSE,"typem4-1","AT.1.1",65,"csp_3_1","Male","D.1.8"
17691,"26097",FALSE,"typem1-2","AT.1.1",61,"csp_3_3","Female","D.1.7"
17694,"26101",FALSE,"typem4-1","AT.1.1",43,"csp_4_3","Female","D.1.6"
17695,"26104",FALSE,"typem4-1","AT.1.1",38,"csp_5_2","Female","D.1.3"
17696,"26107",FALSE,"typem4-4","AT.1.2",32,"csp_6_2","Male","D.1.3"
17701,"26108",FALSE,"typem4-1","AT.1.1",43,"csp_6_2","Female","D.1.3"
17706,"26108",FALSE,"typem1-1","AT.1.1",41,"csp_3_1","Male","D.1.8"
17707,"26108",FALSE,"typem1-2","AT.2.4",55,"csp_8_5","Female","D.3"
17708,"26108",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.1"
17709,"26108",FALSE,"typem3-2","AT.1.1",58,"csp_6_8","Female","D.1"
17713,"26110",FALSE,"typem4-3","AT.2.1",68,"csp_7_8","Male","D.1.3"
17715,"26113",FALSE,"typem4-1","AT.1.1",33,"csp_4_2","Female","D.1.8"
17717,"26113",FALSE,"typem4-4","AT.1.2",48,"csp_5_3","Male","D.3"
17718,"26113",FALSE,"typem4-3","AT.2.1",68,"csp_7_1","Male","D.1.1"
17720,"26113",FALSE,"typem4-1","AT.1.1",56,"csp_2_2","Female","D.1.6"
17723,"26113",FALSE,"typem4-1","AT.1.1",46,"csp_5_5","Male","D.1.3"
17724,"26113",FALSE,"typem4-4","AT.2.1",74,"csp_7_5","Male","D.1.6"
17728,"26114",FALSE,"typem1-1","AT.1.1",58,"csp_4_6","Male","D.1.3"
17729,"26114",FALSE,"typem1-1","AT.2.1",92,"csp_7_2","Male","D.1.1"
17730,"26114",FALSE,"typem1-1","AT.2.5",53,"csp_8_5","Male","D.1.6"
17731,"26114",FALSE,"typem1-2","AT.2.1",65,"csp_7_7","Female","D.1.3"
17733,"26114",FALSE,"typem4-4","AT.2.1",98,"csp_7_1","Female","D.1.2"
17734,"26114",FALSE,"typem4-2","AT.1.2",49,"csp_5_5","Female","D.1.3"
17736,"26115",FALSE,"typem4-3","AT.2.5",37,"csp_8_5","Male","D.1.5"
17737,"26115",FALSE,"typem4-4","AT.2.1",83,"csp_7_8","Male","D.1.1"
17739,"26116",FALSE,"typem4-2","AT.1.2",65,"csp_4_6","Female","D.1.6"
17740,"26116",TRUE,"typem3-1","AT.2.2",17,"csp_8_4","Male","D.1.2"
17741,"26116",FALSE,"typem4-4","AT.2.1",68,"csp_7_7","Male","D.1.3"
17744,"26117",FALSE,"typem1-2","AT.2.1",74,"csp_7_4","Female","D.1.2"
17746,"26119",FALSE,"typem4-3","AT.1.1",59,"csp_4_6","Female","D.1.6"
17749,"26121",FALSE,"typem3-2","AT.1.1",41,"csp_5_2","Female","D.1.2"
17753,"26124",FALSE,"typem1-1","AT.1.2",54,"csp_5_3","Male","D.1.3"
17756,"26124",FALSE,"typem4-1","AT.1.1",31,"csp_5_4","Female","D.1.6"
17757,"26124",FALSE,"typem4-3","AT.1.1",56,"csp_5_6","Female","D.1.3"
17758,"26124",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
17760,"26124",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.1.2"
17761,"26124",FALSE,"typem1-1","AT.1.1",47,"csp_3_8","Male","D.1.5"
17763,"26124",FALSE,"typem4-1","AT.1.1",28,"csp_5_4","Female","D.3"
17764,"26124",FALSE,"typem2-0","AT.2.1",74,"csp_7_7","Female","D.1.3"
17768,"26129",FALSE,"typem4-3","AT.2.1",71,"csp_7_4","Male","D.1.7"
17769,"26129",FALSE,"typem4-1","AT.1.1",44,"csp_1_3","Male","D.1.5"
17771,"26139",FALSE,"typem3-1","AT.1.1",56,"csp_1_1","Male","D.1.5"
17772,"26139",FALSE,"typem4-3","AT.1.2",51,"csp_6_3","Male","D.1.3"
17773,"26139",FALSE,"typem4-2","AT.2.1",67,"csp_7_7","Female","D.1.3"
17778,"26145",FALSE,"typem1-1","AT.2.1",78,"csp_7_8","Male","D.2"
17779,"26146",FALSE,"typem4-1","AT.1.2",26,"csp_5_6","Male","D.1.3"
17780,"26146",TRUE,"typem3-2","AT.1.1",22,"csp_4_6","Female","D.1.7"
17781,"26148",FALSE,"typem4-1","AT.1.1",67,"csp_4_5","Male","D.1.2"
17782,"26148",FALSE,"typem4-1","AT.1.1",40,"csp_5_2","Male","D.1.2"
17783,"26148",FALSE,"typem1-1","AT.1.1",57,"csp_3_3","Male","D.1.7"
17785,"26155",FALSE,"typem4-1","AT.1.1",68,"csp_2_2","Male","D.1.3"
17790,"26162",FALSE,"typem1-2","AT.1.1",57,"csp_5_6","Female","D.1.3"
17791,"26165",FALSE,"typem4-3","AT.2.1",68,"csp_7_1","Male","D.1.1"
17793,"26165",FALSE,"typem4-2","AT.1.2",24,"csp_5_5","Female","D.1.3"
17794,"26165",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Male","D.1.2"
17797,"26165",FALSE,"typem4-1","AT.2.1",93,"csp_7_7","Female","D.1.1"
17800,"26165",FALSE,"typem4-1","AT.1.1",44,"csp_5_2","Female","D.1.4"
17812,"26168",FALSE,"typem4-1","AT.1.1",45,"csp_1_1","Male","D.1.4"
17813,"26169",FALSE,"typem1-2","AT.1.1",47,"csp_3_4","Female","D.1.8"
17817,"26169",FALSE,"typem1-2","AT.1.1",46,"csp_6_5","Female","D.1.8"
17818,"26170",FALSE,"typem4-1","AT.1.1",56,"csp_6_4","Female","D.1.3"
17820,"26170",FALSE,"typem4-1","AT.1.1",45,"csp_6_3","Male","D.1.6"
17821,"26170",FALSE,"typem4-4","AT.2.1",73,"csp_7_2","Female","D.1.3"
17822,"26170",FALSE,"typem4-3","AT.2.1",66,"csp_7_8","Male","D.3"
17823,"26170",FALSE,"typem4-2","AT.1.1",57,"csp_4_6","Male","D.1.1"
17825,"26176",FALSE,"typem1-2","AT.2.1",76,"csp_7_4","Female","D.1.6"
17826,"26177",FALSE,"typem4-3","AT.2.1",65,"csp_7_8","Male","D.1.3"
17828,"26178",FALSE,"typem2-0","AT.1.1",59,"csp_4_3","Female","D.1.6"
17829,"26179",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
17830,"26179",FALSE,"typem4-1","AT.1.1",35,"csp_5_6","Female","D.1.3"
17831,"26179",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
17833,"26181",FALSE,"typem4-1","AT.1.1",23,"csp_6_9","Male","D.1.5"
17835,"26182",FALSE,"typem4-1","AT.1.1",52,"csp_5_5","Female","D.1.2"
17836,"26182",FALSE,"typem4-4","AT.2.1",70,"csp_7_5","Male","D.1.7"
17838,"26182",FALSE,"typem4-1","AT.1.1",24,"csp_6_3","Male","D.1.5"
17839,"26183",FALSE,"typem4-4","AT.2.1",87,"csp_7_7","Female","D.3"
17840,"26183",FALSE,"typem4-4","AT.2.1",73,"csp_7_2","Male","D.1.5"
17842,"26188",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.3"
17844,"26191",FALSE,"typem3-1","AT.2.5",22,"csp_8_5","Female","D.1.5"
17845,"26191",FALSE,"typem4-1","AT.2.1",83,"csp_7_1","Female","D.2"
17847,"26191",FALSE,"typem4-1","AT.1.1",38,"csp_6_7","Female","D.1.5"
17848,"26191",FALSE,"typem4-1","AT.1.1",40,"csp_3_7","Male","D.1.7"
17851,"26196",FALSE,"typem4-1","AT.1.1",29,"csp_4_6","Male","D.1.6"
17852,"26197",FALSE,"typem3-1","AT.1.1",54,"csp_4_6","Male","D.1.4"
17853,"26197",TRUE,"typem4-4","AT.2.5",60,"csp_8_5","Female","D.1.6"
17855,"26197",FALSE,"typem4-2","AT.2.4",41,"csp_8_5","Female","D.3"
17856,"26197",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.4"
17858,"26198",FALSE,"typem1-2","AT.2.1",68,"csp_7_7","Female","D.2"
17859,"26198",FALSE,"typem4-1","AT.1.1",41,"csp_4_7","Male","D.1.7"
17861,"26198",FALSE,"typem2-0","AT.1.1",63,"csp_5_2","Male","D.1.1"
17862,"26198",FALSE,"typem4-4","AT.2.1",71,"csp_7_5","Male","D.1.5"
17864,"26198",FALSE,"typem4-4","AT.2.1",73,"csp_7_8","Male","D.1.6"
17866,"26198",FALSE,"typem1-2","AT.2.1",88,"csp_7_8","Female","D.1.3"
17867,"26198",FALSE,"typem1-2","AT.2.1",87,"csp_7_7","Female","D.1.1"
17869,"26198",FALSE,"typem1-1","AT.1.1",30,"csp_4_7","Male","D.1.6"
17871,"26198",FALSE,"typem1-1","AT.1.1",60,"csp_4_2","Male","D.1.7"
17872,"26198",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
17873,"26198",FALSE,"typem3-2","AT.1.1",47,"csp_5_6","Female","D.1.4"
17876,"26198",FALSE,"typem4-4","AT.2.1",76,"csp_7_8","Male","D.1.5"
17878,"26198",FALSE,"typem4-1","AT.1.1",39,"csp_6_4","Male","D.1.6"
17879,"26198",FALSE,"typem4-1","AT.1.1",31,"csp_5_5","Female","D.1.5"
17881,"26198",FALSE,"typem4-1","AT.1.1",60,"csp_6_9","Male","D.1.3"
17883,"26198",FALSE,"typem4-1","AT.1.1",58,"csp_5_2","Female","D.1.3"
17886,"26198",FALSE,"typem4-1","AT.2.5",51,"csp_8_5","Female","D.1.3"
17890,"26198",FALSE,"typem4-4","AT.2.1",81,"csp_7_5","Female","D.1.3"
17892,"26198",FALSE,"typem4-4","AT.2.1",77,"csp_7_2","Male","D.1.3"
17893,"26198",FALSE,"typem4-1","AT.1.1",49,"csp_6_4","Male","D.1.5"
17895,"26198",FALSE,"typem4-4","AT.2.1",61,"csp_7_8","Male","D.1.4"
17897,"26198",FALSE,"typem4-2","AT.2.4",36,"csp_8_5","Female","D.1.5"
17898,"26198",FALSE,"typem4-3","AT.2.1",67,"csp_7_2","Male","D.1.8"
17900,"26198",FALSE,"typem4-4","AT.1.2",25,"csp_8_1","Female","D.1.6"
17901,"26198",FALSE,"typem3-2","AT.1.1",21,"csp_6_3","Male","D.1.3"
17904,"26198",FALSE,"typem4-3","AT.1.1",63,"csp_5_6","Female","D.1.3"
17905,"26198",FALSE,"typem1-2","AT.2.1",67,"csp_7_7","Female","D.1.1"
17907,"26198",FALSE,"typem1-1","AT.1.1",54,"csp_6_4","Male","D.1.3"
17909,"26198",FALSE,"typem1-2","AT.2.1",82,"csp_7_7","Female","D.1.6"
17913,"26198",FALSE,"typem1-2","AT.2.5",61,"csp_8_5","Female","D.2"
17915,"26198",FALSE,"typem4-4","AT.2.1",65,"csp_7_5","Male","D.1.4"
17916,"26198",FALSE,"typem4-2","AT.1.1",30,"csp_2_1","Male","D.2"
17918,"26204",FALSE,"typem4-4","AT.2.1",71,"csp_7_8","Female","D.1.1"
17919,"26206",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.1.2"
17921,"26206",FALSE,"typem4-4","AT.2.1",66,"csp_7_4","Female","D.1.7"
17923,"26206",FALSE,"typem1-2","AT.2.1",78,"csp_7_2","Female","D.1"
17924,"26206",FALSE,"typem1-2","AT.2.1",86,"csp_7_8","Female","D.1.1"
17925,"26206",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Female","D.1.4"
17928,"26208",TRUE,"typem4-2","AT.2.2",16,"csp_8_5","Male","D.3"
17929,"26208",FALSE,"typem3-2","AT.2.1",63,"csp_7_5","Female","D.1.4"
17930,"26208",FALSE,"typem1-1","AT.1.1",46,"csp_4_7","Male","D.1.3"
17933,"26211",FALSE,"typem4-1","AT.1.1",43,"csp_3_8","Female","D.1.6"
17936,"26213",FALSE,"typem1-2","AT.1.1",64,"csp_5_2","Female","D.1.3"
17938,"26216",FALSE,"typem3-2","AT.1.2",29,"csp_4_7","Male","D.1.1"
17939,"26217",FALSE,"typem1-1","AT.2.1",67,"csp_7_4","Male","D.1.1"
17940,"26218",FALSE,"typem1-2","AT.2.1",66,"csp_7_7","Female","D.1.4"
17945,"26218",FALSE,"typem4-2","AT.1.1",51,"csp_6_3","Male","D.1.5"
17946,"26218",FALSE,"typem3-2","AT.1.1",20,"csp_5_5","Male","D.1.5"
17947,"26220",FALSE,"typem4-4","AT.1.1",41,"csp_5_2","Male","D.1.3"
17950,"26220",FALSE,"typem1-1","AT.1.1",47,"csp_5_2","Male","D.1.4"
17951,"26220",FALSE,"typem4-1","AT.1.1",42,"csp_4_7","Female","D.1.5"
17952,"26220",FALSE,"typem4-1","AT.1.1",31,"csp_4_6","Female","D.1.6"
17953,"26220",FALSE,"typem4-3","AT.2.1",65,"csp_7_2","Male","D.2"
17956,"26220",FALSE,"typem4-1","AT.1.1",51,"csp_5_3","Male","D.1.3"
17957,"26220",FALSE,"typem1-2","AT.2.1",69,"csp_7_4","Female","D.1.6"
17958,"26220",TRUE,"typem4-1","AT.2.2",23,"csp_8_4","Male","D.1.4"
17960,"26221",FALSE,"typem4-1","AT.1.1",48,"csp_4_7","Male","D.1.6"
17961,"26225",FALSE,"typem4-2","AT.2.1",84,"csp_7_1","Female","D.1.1"
17964,"26231",FALSE,"typem4-3","AT.1.2",26,"csp_6_7","Male","D.1.2"
17965,"26231",FALSE,"typem1-1","AT.2.5",31,"csp_8_5","Male","D.2"
17967,"26235",FALSE,"typem4-2","AT.2.4",35,"csp_8_5","Female","D.1.3"
17968,"26235",FALSE,"typem4-1","AT.1.1",37,"csp_4_3","Female","D.1.5"
17972,"26235",FALSE,"typem4-2","AT.2.1",69,"csp_7_7","Female","D.1.3"
17976,"26235",FALSE,"typem4-1","AT.1.1",51,"csp_6_2","Female","D.1.3"
17980,"26235",FALSE,"typem4-4","AT.2.1",81,"csp_7_8","Male","D.1.3"
17981,"26235",FALSE,"typem4-4","AT.2.1",69,"csp_7_4","Female","D.1.7"
17982,"26235",FALSE,"typem4-4","AT.2.1",82,"csp_7_5","Female","D.1.4"
17983,"26235",FALSE,"typem4-2","AT.1.1",89,"csp_1_1","Male","D.1.1"
17989,"26243",FALSE,"typem4-1","AT.1.1",49,"csp_2_2","Female","D.1.5"
17994,"26250",FALSE,"typem4-1","AT.1.1",44,"csp_5_2","Male","D.1.4"
17998,"26250",FALSE,"typem4-3","AT.1.1",67,"csp_5_6","Female","D.1.7"
17999,"26250",FALSE,"typem4-1","AT.1.1",38,"csp_6_9","Male","D.1.2"
18003,"26252",TRUE,"typem1-2","AT.2.2",18,"csp_8_4","Female","D.1.2"
18004,"26252",FALSE,"typem4-1","AT.2.1",90,"csp_7_8","Male","D.1.3"
18005,"26252",FALSE,"typem3-2","AT.1.1",44,"csp_5_4","Female","D.1.6"
18006,"26252",FALSE,"typem3-2","AT.1.2",22,"csp_8_1","Male","D.1.5"
18007,"26252",FALSE,"typem1-1","AT.1.1",61,"csp_2_2","Male","D.1.5"
18009,"26252",FALSE,"typem4-4","AT.2.1",78,"csp_7_1","Female","D.1.1"
18015,"26252",FALSE,"typem1-2","AT.2.4",24,"csp_8_5","Female","D.2"
18016,"26252",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.3"
18019,"26257",FALSE,"typem4-4","AT.2.1",73,"csp_7_8","Female","D.1.5"
18021,"26258",FALSE,"typem4-4","AT.2.1",72,"csp_7_1","Male","D.2"
18024,"26268",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.1.2"
18025,"26271",FALSE,"typem4-4","AT.2.5",55,"csp_8_5","Male","D.3"
18028,"26271",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Male","D.1.4"
18029,"26271",FALSE,"typem3-2","AT.1.1",52,"csp_5_2","Female","D.1.3"
18030,"26273",FALSE,"typem4-4","AT.2.1",79,"csp_7_7","Female","D.3"
18032,"26275",FALSE,"typem4-1","AT.1.1",47,"csp_4_3","Female","D.1.6"
18037,"26278",FALSE,"typem1-1","AT.2.1",64,"csp_7_8","Male","D.1.2"
18038,"26278",FALSE,"typem4-1","AT.1.1",37,"csp_4_7","Male","D.1.6"
18039,"26281",FALSE,"typem4-4","AT.2.1",86,"csp_7_8","Male","D.2"
18041,"26281",FALSE,"typem4-1","AT.1.1",37,"csp_1_1","Male","D.1.3"
18042,"26281",FALSE,"typem4-1","AT.1.1",52,"csp_3_5","Female","D.1.8"
18043,"26281",FALSE,"typem1-1","AT.2.1",68,"csp_7_2","Male","D.1.3"
18044,"26281",FALSE,"typem4-1","AT.1.1",25,"csp_5_4","Female","D.1.7"
18045,"26281",FALSE,"typem4-2","AT.1.1",42,"csp_4_7","Male","D.1.5"
18048,"26281",FALSE,"typem3-2","AT.1.1",35,"csp_5_4","Female","D.1.6"
18049,"26281",FALSE,"typem4-4","AT.2.1",77,"csp_7_5","Male","D.1.3"
18050,"26281",TRUE,"typem4-1","AT.2.2",16,"csp_8_4","Male","D.1.2"
18053,"26281",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.1.1"
18055,"26281",FALSE,"typem4-4","AT.2.1",71,"csp_7_5","Male","D.1.6"
18056,"26281",FALSE,"typem4-4","AT.2.1",69,"csp_7_5","Female","D.1.4"
18057,"26281",FALSE,"typem1-1","AT.2.1",68,"csp_7_5","Male","D.1.6"
18058,"26281",FALSE,"typem1-2","AT.2.1",91,"csp_7_7","Female","D.1.4"
18059,"26281",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Female","D.1.7"
18061,"26281",FALSE,"typem1-2","AT.2.1",86,"csp_7_7","Female","D.1.3"
18063,"26281",FALSE,"typem4-2","AT.2.5",31,"csp_8_5","Female","D.1.6"
18067,"26281",FALSE,"typem4-4","AT.2.1",67,"csp_7_2","Female","D.1.3"
18068,"26281",FALSE,"typem4-4","AT.2.5",63,"csp_8_6","Male","D.1"
18069,"26281",FALSE,"typem4-1","AT.1.1",46,"csp_3_8","Male","D.1.4"
18070,"26281",FALSE,"typem4-4","AT.2.1",80,"csp_7_5","Female","D.1.6"
18071,"26281",FALSE,"typem4-4","AT.2.1",66,"csp_7_2","Male","D.1.8"
18073,"26281",FALSE,"typem4-1","AT.1.1",52,"csp_5_2","Male","D.1.3"
18074,"26281",FALSE,"typem4-1","AT.1.1",48,"csp_6_3","Male","D.1.3"
18075,"26281",FALSE,"typem4-1","AT.1.1",40,"csp_4_3","Male","D.1.7"
18080,"26281",FALSE,"typem1-1","AT.1.1",50,"csp_4_7","Male","D.1.6"
18081,"26284",FALSE,"typem4-4","AT.2.1",94,"csp_7_7","Female","D.1.1"
18083,"26289",FALSE,"typem3-2","AT.2.1",87,"csp_7_2","Female","D.1.1"
18084,"26289",FALSE,"typem4-4","AT.2.1",78,"csp_7_4","Female","D.1.7"
18088,"26294",FALSE,"typem3-1","AT.1.1",47,"csp_3_8","Male","D.1.8"
18091,"26295",FALSE,"typem4-4","AT.2.1",68,"csp_7_5","Female","D.1.3"
18097,"26302",FALSE,"typem1-1","AT.1.1",62,"csp_4_3","Male","D.1.7"
18102,"26311",FALSE,"typem1-2","AT.2.5",58,"csp_8_5","Female","D.1.3"
18105,"26311",FALSE,"typem4-4","AT.2.1",80,"csp_7_1","Male","D.1.1"
18107,"26312",FALSE,"typem3-2","AT.2.1",89,"csp_7_7","Female","D.1.3"
18108,"26313",TRUE,"typem4-3","AT.2.2",17,"csp_8_4","Female","D.1.2"
18109,"26313",FALSE,"typem4-4","AT.2.1",70,"csp_7_5","Male","D.1.7"
18113,"26313",FALSE,"typem4-1","AT.1.1",52,"csp_2_2","Female","D.1.6"
18114,"26313",FALSE,"typem4-1","AT.1.1",44,"csp_6_3","Male","D.1.3"
18117,"26316",FALSE,"typem4-1","AT.1.1",51,"csp_3_8","Male","D.1.6"
18118,"26316",FALSE,"typem4-3","AT.1.1",32,"csp_6_2","Male","D.1.5"
18122,"26320",FALSE,"typem4-2","AT.2.4",53,"csp_8_5","Female","D.1.5"
18125,"26323",FALSE,"typem1-1","AT.2.1",88,"csp_7_8","Male","D.2"
18126,"26324",FALSE,"typem4-4","AT.2.1",81,"csp_7_8","Male","D.1.3"
18127,"26324",FALSE,"typem4-4","AT.2.1",76,"csp_7_4","Male","D.1.1"
18128,"26324",FALSE,"typem4-4","AT.2.1",84,"csp_7_1","Female","D.2"
18131,"26324",TRUE,"typem4-2","AT.2.2",17,"csp_8_4","Female","D.1.2"
18133,"26324",FALSE,"typem1-2","AT.1.1",44,"csp_5_6","Female","D.1.3"
18134,"26324",FALSE,"typem3-1","AT.1.1",44,"csp_6_4","Male","D.1.3"
18135,"26324",FALSE,"typem1-1","AT.1.1",50,"csp_6_5","Male","D.1.3"
18136,"26324",FALSE,"typem4-4","AT.2.1",75,"csp_7_5","Female","D.1.1"
18138,"26324",FALSE,"typem4-1","AT.1.1",63,"csp_4_7","Male","D.1.3"
18139,"26324",FALSE,"typem1-2","AT.1.2",52,"csp_5_4","Female","D.1.4"
18142,"26325",FALSE,"typem4-1","AT.1.1",56,"csp_3_3","Male","D.1.4"
18143,"26325",FALSE,"typem4-1","AT.2.5",23,"csp_8_5","Male","D.1.4"
18144,"26325",FALSE,"typem4-4","AT.2.1",89,"csp_7_8","Female","D.2"
18145,"26325",FALSE,"typem4-2","AT.1.1",28,"csp_4_5","Male","D.1.4"
18146,"26325",FALSE,"typem3-1","AT.1.1",57,"csp_3_8","Male","D.1.3"
18147,"26325",FALSE,"typem4-4","AT.2.1",87,"csp_7_2","Male","D.2"
18148,"26325",FALSE,"typem4-4","AT.2.1",75,"csp_7_5","Male","D.1.5"
18150,"26325",FALSE,"typem4-1","AT.1.1",54,"csp_4_6","Male","D.1.3"
