primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
23565,1820,"82","388c","tr_6","ct_9","O",38748,"CDI","JC","C"
23569,487,"31","421a","tr_2","ct_8","O",8052,"CDI","PZ","P"
23570,1865,"31","388a","tr_6","ct_9","O",30328,"CDI","JC","C"
23581,1820,"31","332b","tr_6","ct_3","O",39407,"CDI","QA","C"
23584,1222,"31","641b","tr_5","ct_9","O",13560,"CDI","HZ","C"
23589,1248,"31","344d","tr_1","ct_6","O",26464,"CDI","GZ","P"
23591,197,"31","563c",NA,NA,"O",9052,"CDI","TZ","C"
23592,2008,"31","342g","tr_6","ct_5","O",51203,"CDI","MB","C"
23600,1793,"31","478b","tr_2","ct_9","O",26987,"CDI","MA","C"
23613,1820,"31","521a","tr_6","ct_9","O",19965,"CDI","HZ","C"
23616,1538,"31","621b","tr_6","ct_9","O",19084,"CDI","FZ","C"
23620,1578,"31","423b","tr_2","ct_8","O",22288,"CDI","PZ","C"
23622,1825,"31","451a","tr_5","ct_9","O",21824,"CDI","HZ","C"
23623,1430,"31","386c","tr_6","ct_9","O",18157,"CDI","MA","C"
23627,2050,"93","388a","tr_5","ct_8","O",38654,"CDI","OZ","C"
23631,1435,"31","461c","tr_1","ct_9","O",18970,"CDI","NZ","C"
23634,1694,"31","526e","tr_3","ct_9","O",25812,"CDI","QA","C"
23636,1797,"31","473c","tr_4","ct_9","O",22913,"CDI","CM","C"
23640,1132,"31","636d","tr_4","ct_9","O",11321,"CDI","IZ","C"
23649,1820,"31","344b","tr_4","ct_4","O",58852,"CDI","OZ","C"
23655,1689,"31","372c","tr_3","ct_9","O",32698,"CDI","NZ","C"
23656,1675,"31","433d","tr_5","ct_9","O",23272,"CDI","QA","C"
23666,1826,"31","674a","tr_6","ct_9","O",32067,"CDI","CF","C"
23674,1883,"30","342g","tr_6","ct_1","O",27561,"CDI","MB","C"
23680,1151,"31","463e","tr_1","ct_9","O",10359,"CDI","LZ","C"
23688,2048,"31","634c","tr_4","ct_9","O",25926,"CDI","GZ","C"
23700,1790,"31","526a","tr_6","ct_9","O",23528,"CDI","QA","C"
23701,294,"31","634a","tr_4","ct_9","O",5143,"CDI","GZ","C"
23702,391,"31","562a","tr_1","ct_9","A",1620,"APP","SZ","C"
23707,147,"22","463b",NA,NA,"A",1216,"APP","CH","C"
23715,1791,"31","554g","tr_2","ct_9","O",32959,"CDI","GZ","C"
23716,633,"31","425a","tr_5","ct_9","O",15787,"CDI","MA","C"
23728,1405,"31","425a","tr_5","ct_8","O",14279,"CDI","JC","C"
23745,1771,"31","388a","tr_6","ct_9","O",45222,"CDI","JC","C"
23747,474,"21","563b","tr_3","ct_9","O",4425,"CDI","QB","P"
23749,1810,"31","451a","tr_6","ct_9","O",22575,"CDI","HZ","C"
23753,959,"31","388d","tr_1","ct_9","A",6257,"APP","JC","C"
23754,458,"31","524b","tr_6","ct_1","O",4708,"TOA","PZ","C"
23756,757,"31","526b","tr_1","ct_6","O",7860,"CDI","QA","P"
23761,1820,"31","333c","tr_4","ct_9","O",50728,"CDI","HZ","C"
23765,1359,"31","628b","tr_3","ct_9","O",18426,"CDI","CI","C"
23770,1811,"31","433d","tr_1","ct_9","O",24726,"CDI","GZ","C"
23783,1762,"31","388a","tr_6","ct_9","O",55398,"CDI","CL","C"
23799,786,"31","473c","tr_6","ct_9","O",32598,"CDI","FZ","C"
23804,1820,"31","332b","tr_6","ct_4","O",30611,"CDI","OZ","C"
23815,1820,"81","373b","tr_6","ct_9","O",50400,"CDI","MA","C"
23830,901,"31","563b","tr_0","ct_7","O",10616,"CDI","QB","N"
23835,1627,"31","461c","tr_3","ct_9","O",30013,"CDI","GZ","P"
23836,1820,"14","461f","tr_1","ct_9","O",45625,"CDI","MA","N"
23837,1888,"31","344a","tr_6","ct_8","O",36993,"CDI","QA","N"
23838,1848,"31","545c","tr_0","ct_9","O",17764,"CDD","KZ","C"
23845,1820,"31","467b","tr_6","ct_9","O",33895,"CDI","KZ","C"
23850,1864,"31","462e","tr_6","ct_9","O",34452,"CDI","MA","C"
23852,1702,"31","344d","tr_6","ct_9","O",45133,"CDI","QA","C"
23865,1310,"31","636d","tr_2","ct_9","O",13775,"CDI","IZ","C"
23891,292,"31","684a","tr_1",NA,"O",2007,"TTP","NZ","C"
23895,637,"87","465b","tr_5","ct_9","X",4325,"AUT","JA","C"
23900,910,"31","477a","tr_6","ct_9","O",8530,"CDI","QA","C"
23904,521,"31","564b","tr_0","ct_9","O",7833,"CDI","MC","C"
23907,1667,"31","543h","tr_3","ct_9","O",14229,"CDI","CC","C"
23910,1817,"31","526a","tr_6","ct_2","O",22056,"CDD","QB","C"
23915,252,"31","354c",NA,NA,"O",3208,"CDI","RZ","C"
23916,1139,"31","464a","tr_2","ct_9","O",22027,"CDI","RZ","C"
23925,628,"31","542a","tr_4","ct_9","O",6118,"CDD","FZ","P"
23926,1820,"31","423b","tr_4","ct_8","O",21279,"CDI","PZ","C"
23930,1431,"31","472c","tr_2","ct_9","O",10144,"CDI","FZ","C"
23953,1729,"31","377a","tr_4","ct_9","O",33375,"CDI","QA","C"
23955,1820,"31","341a","tr_5","ct_1","O",24433,"AUT","PZ","C"
23957,1879,"31","534a","tr_6","ct_9","O",21156,"CDI","NZ","C"
23969,1221,"31","433d","tr_1","ct_9","O",11726,"CDD","GZ","C"
23978,441,"31","641a","tr_6","ct_9","O",3399,"CDI","HZ","C"
23982,379,"75","543f","tr_3","ct_9","O",5246,"CDD","NZ","C"
23984,2050,"31","376f","tr_6","ct_8","O",55951,"CDI","OZ","C"
23988,140,"31","354c",NA,NA,"O",1945,"CDI","RZ","C"
23989,912,"31","434b","tr_5","ct_8","O",12765,"CDI","QB","C"
23993,2107,"31","431f","tr_6","ct_3","O",34009,"AUT","QA","C"
23997,1580,"31","632f","tr_1","ct_9","O",14859,"CDI","FZ","C"
23998,1783,"31","383b","tr_6","ct_9","O",64999,"CDI","CL","C"
24000,1113,"31","384a","tr_6","ct_9","A",16919,"APP","CL","C"
24001,1526,"31","632f","tr_5","ct_9","O",34926,"CDI","FZ","C"
24009,1533,"31","383a","tr_6","ct_5","O",35474,"CDI","MB","P"
24013,1903,"31","653a","tr_3","ct_9","O",17056,"CDI","GZ","C"
24014,1079,"31","388a","tr_6","ct_9","O",16199,"CDI","MA","C"
24015,240,"31","552a",NA,NA,"O",2696,"CDI","GZ","C"
24020,1604,"31","621b","tr_4","ct_9","O",25523,"CDI","FZ","C"
24023,1762,"31","384a","tr_6","ct_9","O",44983,"CDI","CL","P"
24027,277,"31","563c",NA,NA,"O",3980,"CDI","TZ","P"
24036,1820,"31","434a","tr_3","ct_8","O",24270,"CDI","QB","C"
24037,1808,"51","543g","tr_2","ct_9","O",30615,"CDI","BZ","C"
24047,1569,"31","632a","tr_1","ct_9","O",20076,"TTP","NZ","C"
24048,1078,"31","561b","tr_1","ct_9","O",12494,"CDI","IZ","C"
24051,1295,"31","463a","tr_6","ct_9","O",23579,"CDI","JA","P"
24060,469,"31","552a","tr_3","ct_6","O",4849,"CDI","IZ","C"
24063,2259,"31","372a","tr_6","ct_9","O",52386,"CDI","CL","C"
24065,1809,"31","534a","tr_6","ct_9","O",19305,"CDI","NZ","C"
24070,1945,"31","484a","tr_5","ct_9","O",56874,"CDI","CE","C"
24074,340,"31","525d","tr_6","ct_8","O",7575,"CDI","QA","C"
24075,1820,"31","373d","tr_4","ct_9","O",32275,"CDI","MA","C"
24087,1315,"31","385c","tr_6","ct_9","O",50673,"CDI","CL","C"
24091,1881,"31","463b","tr_2","ct_9","O",26875,"CDI","FZ","C"
24093,1880,"31","634a","tr_1","ct_6","O",25789,"CDI","GZ","C"
24101,1516,"31","383a","tr_6","ct_5","O",36565,"CDI","MB","P"
24103,1939,"31","388a","tr_5","ct_9","O",29580,"CDI","MA","C"
24113,633,"31","425a","tr_5","ct_9","O",15934,"CDI","MA","C"
24120,1301,"31","551a","tr_2","ct_9","O",12226,"CDI","GZ","C"
24122,1737,"31","432d","tr_4","ct_9","O",25295,"CDI","QA","P"
24128,620,"31","465b","tr_5","ct_9","O",7769,"CDD","RZ","N"
24133,1855,"31","383a","tr_6","ct_5","O",44289,"CDI","MB","C"
24138,1820,"31","433d","tr_2","ct_9","O",22226,"CDI","GZ","C"
24141,1759,"31","526b","tr_2","ct_9","O",21038,"CDI","MC","C"
24147,164,"31","554a",NA,NA,"O",1502,"AUT","CA","C"
24151,724,"31","344d","tr_1","ct_9","O",23318,"CDI","GZ","C"
24165,1609,"31","372e","tr_3","ct_9","O",30585,"CDI","MA","C"
24167,1000,"31","553c","tr_1","ct_9","O",8195,"CDI","GZ","P"
24172,1780,"31","474c","tr_0","ct_9","O",17347,"CDI","KZ","C"
24180,1329,"31","387c","tr_4","ct_9","O",18915,"CDI","FZ","C"
24181,1436,"31","342b","tr_2","ct_9","O",33755,"CDI","PZ","P"
24186,1003,"31","526e","tr_1","ct_9","O",11459,"CDI","QA","C"
24189,1365,"31","543f","tr_5","ct_9","O",4175,"CDI","LZ","C"
24190,1906,"31","385a","tr_6","ct_9","O",48359,"CDI","CL","C"
24191,380,"31","524b","tr_6","ct_1","O",5365,"TOA","PZ","P"
24193,784,"92","388d","tr_6","ct_9","O",11966,"CDI","MA","C"
24198,751,"31","561c","tr_3","ct_9","O",8095,"CDI","IZ","P"
24204,1613,"31","384a","tr_6","ct_9","O",44347,"CDI","CL","C"
24206,1104,"31","422e","tr_6","ct_1","O",9060,"AUT","PZ","P"
24208,1820,"31","333c","tr_6","ct_9","O",52969,"CDI","HZ","C"
24209,1820,"31","341a","tr_4","ct_1","O",31894,"AUT","PZ","C"
24214,1757,"31","643a","tr_1","ct_9","O",16209,"CDI","GZ","C"
24224,1771,"31","371a","tr_5","ct_9","O",50100,"CDI","DZ","C"
24226,1789,"31","388b","tr_5","ct_9","O",56262,"CDI","DZ","C"
24238,1818,"31","461f","tr_5","ct_9","O",35726,"CDI","EZ","C"
24246,1512,"31","632a","tr_2","ct_9","O",22918,"CDI","FZ","C"
24247,1419,"31","433a","tr_1","ct_9","O",13929,"CDI","MC","P"
24250,1791,"31","676c","tr_5","ct_9","O",20492,"CDI","GZ","C"
24251,1246,"31","563b","tr_5","ct_2","O",12725,"CDD","QB","P"
24254,328,"31","563b",NA,NA,"O",2709,"CDI","SZ","C"
24263,1103,"31","563c","tr_1","ct_7","O",8868,"CDI","TZ","N"
24269,760,"31","684a",NA,NA,"O",7994,"CDI","MC","C"
24273,1192,"31","676a","tr_1","ct_9","O",12066,"CDI","CC","C"
24274,1421,"31","388c","tr_3","ct_9","O",32227,"CDI","JC","P"
24280,2200,"31","526e","tr_1","ct_9","O",28961,"CDI","SZ","C"
24281,1539,"31","526a","tr_2","ct_2","O",19773,"AUT","QA","P"
24283,1820,"31","373d","tr_3","ct_9","O",28775,"CDI","LZ","C"
24286,1801,"31","423b","tr_4","ct_9","O",21447,"CDI","JA","C"
24287,1820,"31","524c","tr_4","ct_2","O",17609,"AUT","OZ","C"
24299,629,"31","636d","tr_1","ct_9","O",6996,"CDI","IZ","C"
24304,3000,"31","563a","tr_1","ct_7","O",13371,"CDI","QB","N"
24308,1820,"31","332b","tr_6","ct_4","O",32389,"CDI","OZ","C"
24309,139,"31","563b",NA,NA,"O",1177,"CDI","QB","C"
24315,864,"31","561d","tr_1","ct_9","O",11542,"CDI","IZ","P"
24317,1689,"31","551a","tr_1","ct_9","O",10671,"CDI","NZ","C"
24326,1253,"31","651a","tr_1","ct_9","O",17655,"TTP","NZ","N"
24337,147,"22","463b",NA,NA,"A",1320,"APP","CH","C"
24338,1421,"31","382c","tr_3","ct_9","O",33561,"CDI","FZ","C"
24339,1820,"75","333f","tr_6","ct_2","O",50965,"CDI","PZ","C"
24341,1254,"31","374d","tr_2","ct_9","O",34180,"CDI","GZ","C"
24342,1820,"93","531a","tr_6","ct_1","O",32211,"AUT","OZ","C"
24344,1687,"31","388c","tr_5","ct_9","O",35605,"CDI","JC","C"
24345,382,"31","634d","tr_1","ct_8","X",5257,"AUT","SZ","P"
24356,1820,"31","332a","tr_6","ct_1","O",38722,"AUT","MB","C"
24357,2144,"31","561d","tr_4","ct_8","O",17600,"CDI","QB","C"
24365,1705,"31","384a","tr_6","ct_9","O",40123,"CDI","CL","C"
24367,2647,"31","525d","tr_4","ct_9","O",27698,"CDI","QB","C"
24369,1597,"31","551a","tr_3","ct_9","O",17529,"CDI","GZ","C"
24373,1556,"31","462e","tr_1","ct_9","O",21008,"CDI","CM","C"
24376,1821,"31","433d","tr_1","ct_9","A",13518,"APP","GZ","C"
24378,1794,"31","385a","tr_6","ct_9","O",74828,"CDI","CL","C"
24382,1225,"31","563b","tr_0","ct_8","O",11468,"CDI","QB","P"
24387,1781,"31","634c","tr_2","ct_9","O",21231,"CDI","GZ","C"
24389,1033,"31","551a","tr_1","ct_9","O",7820,"CDI","GZ","P"
24395,1814,"31","525d","tr_4","ct_8","O",14324,"CDI","QB","C"
24398,952,"31","388a","tr_2","ct_9","O",10833,"CDI","MA","C"
24405,526,"31","423b","tr_2","ct_9","O",12436,"CDI","JC","C"
24410,1221,"31","433d","tr_1","ct_9","O",11093,"CDD","GZ","C"
24413,2400,"31","563a","tr_1","ct_7","O",8075,"CDI","QB","N"
24421,855,"31","388a","tr_1","ct_9","O",22541,"CDI","MA","C"
24425,1820,"75","373b","tr_6","ct_9","O",29242,"CDI","NZ","C"
24429,1635,"31","384a","tr_6","ct_9","O",37010,"CDI","CL","C"
24430,779,"31","435b","tr_6","ct_8","O",7043,"CDI","SZ","P"
24446,1322,"31","434d","tr_6","ct_8","O",20195,"CDI","QB","C"
24456,2102,"31","467d","tr_6","ct_8","O",25997,"CDI","OZ","C"
24464,952,"31","561c","tr_1","ct_9","O",8680,"CDI","IZ","P"
24468,1820,"31","383a","tr_5","ct_9","O",47503,"CDI","MA","C"
24470,1820,"31","372c","tr_2","ct_9","O",28225,"CDI","JA","C"
24475,1863,"31","451h","tr_6","ct_9","O",19054,"CDI","QA","C"
24485,1712,"31","551a","tr_2","ct_9","O",21669,"CDI","GZ","C"
24486,1351,"31","671c","tr_5","ct_9","O",15073,"CDI","FZ","C"
24488,1820,"31","563b","tr_6","ct_2","O",25081,"AUT","QB","C"
24495,1764,"31","477a","tr_6","ct_9","O",28541,"CDI","HZ","C"
24503,1019,"31","475b","tr_5","ct_9","O",17104,"CDI","MA","C"
24505,1572,"31","563c","tr_1","ct_7","O",12899,"CDI","TZ","N"
24507,1820,"31","425a","tr_5","ct_8","O",23898,"CDI","PZ","C"
24508,691,"31","372f","tr_6","ct_9","O",14397,"CDI","MA","P"
24509,1765,NA,"473c","tr_1","ct_9","O",54552,"CDI","HZ","C"
24510,3000,"31","563a","tr_1","ct_7","O",20023,"CDI","QB","N"
24518,436,"31","684a","tr_1",NA,"O",3491,"CDI","NZ","C"
24519,1730,"31","311d","tr_5","ct_3","O",25849,"CDI","QA","P"
24520,523,"31","554a","tr_2","ct_9","O",7566,"CDI","CA","C"
24521,998,"31","563a","tr_1","ct_7","O",6667,"CDI","TZ","N"
24526,1792,"31","388c","tr_6","ct_9","O",48189,"CDI","JC","C"
24530,1729,"31","374d","tr_6","ct_9","O",52436,"CDI","CI","C"
24531,1587,"31","624c","tr_6","ct_9","O",33261,"CDI","CL","C"
24535,603,"31","526d","tr_4","ct_8","O",7003,"CDI","QA","P"
24542,1456,"31","524c","tr_1","ct_2","O",16076,"AUT","OZ","P"
24547,1820,"31","467a","tr_1","ct_9","O",26231,"CDI","KZ","C"
24552,1760,"31","481b","tr_3","ct_9","O",31648,"CDI","FZ","C"
24554,455,"31","524b","tr_6","ct_1","O",4381,"TOA","OZ","C"
24560,1820,"81","374b","tr_6","ct_9","O",38979,"CDI","CE","C"
24564,1624,"31","526b","tr_3","ct_8","O",16649,"CDI","QA","C"
24569,1673,"31","388d","tr_3","ct_9","O",51052,"CDI","GZ","C"
24571,1655,"31","373b","tr_5","ct_9","O",60744,"CDI","KZ","C"
24585,1820,"82","467a","tr_1","ct_9","O",28251,"CDI","KZ","C"
24593,534,"31","383a","tr_6","ct_9","O",21451,"CDI","MA","C"
24595,1820,"31","385a","tr_5","ct_9","O",51040,"CDI","CE","C"
24597,1820,"31","434d","tr_1","ct_8","O",28032,"CDI","QB","C"
24598,1767,"92","475b","tr_6","ct_9","O",43142,"CDI","GZ","P"
24604,930,"31","464b","tr_3","ct_8","O",13993,"CDD","PZ","P"
24609,1192,"31","524c","tr_4","ct_2","O",9130,"CDI","RZ","P"
24614,1820,"75","333c","tr_4","ct_9","O",41282,"CDI","HZ","C"
24621,2316,"31","643a","tr_3","ct_9","O",22282,"CDI","HZ","C"
24630,1750,"31","542a","tr_1","ct_8","O",28071,"CDI","SZ","C"
24631,1820,"31","684a","tr_2","ct_9","O",16533,"CDI","NZ","C"
24633,1906,"31","383a","tr_6","ct_9","O",53222,"CDI","CL","C"
24634,1652,"81","384c","tr_1","ct_9","O",28375,"CDI","GZ","C"
24636,1192,"31","552a","tr_4","ct_9","O",13111,"CDI","GZ","P"
24643,1798,"31","485b","tr_5","ct_9","O",24327,"CDI","CL","C"
24647,1638,"31","333c","tr_6","ct_9","O",37530,"CDI","HZ","P"
24648,1832,"31","525d","tr_3","ct_9","O",21486,"CDI","QB","C"
24650,631,"31","676a","tr_1","ct_9","O",7066,"TTP","NZ","C"
24661,697,"31","562b","tr_1","ct_9","O",7129,"CDI","SZ","C"
24663,358,"33","641a","tr_1","ct_9","O",4479,"TTP","NZ","N"
24676,1727,"31","387f","tr_2","ct_5","O",49666,"CDI","OZ","P"
24688,1386,"31","386c","tr_6","ct_9","O",24536,"CDI","MA","C"
24689,1706,"31","387f","tr_3","ct_8","O",25782,"CDI","SZ","C"
24690,1461,"31","554f","tr_1","ct_9","O",16315,"CDI","GZ","C"
24692,1501,"31","676c","tr_1","ct_9","O",14753,"CDI","GZ","C"
24706,1452,"31","681a","tr_2","ct_9","O",19274,"CDI","FZ","C"
24707,1819,"32","311d","tr_6","ct_3","O",23244,"CDD","QA","C"
24711,2041,"31","625f","tr_4","ct_9","O",28339,"CDI","CA","C"
24714,1123,"31","451e","tr_6","ct_1","O",4157,"AUT","OZ","C"
24715,1678,"31","643a","tr_3","ct_9","O",12941,"CDI","MC","P"
24724,2478,"31","422e","tr_6","ct_1","O",19501,"AUT","PZ","P"
24728,1089,"31","561e","tr_2","ct_9","O",11103,"CDI","IZ","C"
24732,1819,"31","524b","tr_2","ct_2","A",14512,"APP","FZ","C"
24733,1820,"69","388a","tr_2","ct_9","O",71383,"CDI","JC","C"
24737,438,"31","551a","tr_5","ct_9","O",5558,"CDI","GZ","C"
24738,1515,"31","675b","tr_5","ct_8","X",7546,"AUT","QB","C"
24740,1176,"31","526b","tr_1","ct_6","O",14334,"CDI","QA","P"
24741,229,"31","543h","tr_1","ct_9","O",1820,"CDI","GZ","C"
24745,321,"31","563c","tr_4",NA,"O",3607,"CDI","NZ","P"
24753,973,"31","542a","tr_3","ct_9","O",9832,"CDI","FZ","C"
24760,1598,"31","526b","tr_0","ct_6","O",16573,"CDI","QA","C"
24772,2020,"31","634d","tr_2","ct_9","O",18146,"CDI","GZ","C"
24775,1421,"33","473a","tr_6","ct_9","A",12646,"APP","CM","C"
24781,1700,"31","526a","tr_6","ct_3","O",20819,"CDI","QA","C"
24784,251,"31","641b","tr_5","ct_9","O",3464,"CDI","HZ","C"
24789,879,"82","641a","tr_3","ct_9","O",8089,"CDI","EZ","C"
24793,1595,"31","388c","tr_3","ct_9","X",10971,"AUT","CI","C"
24797,1857,"31","431f","tr_4","ct_8","O",26609,"CDI","QA","C"
24799,1950,"31","525a","tr_6","ct_2","O",19996,"CDD","OZ","C"
24800,833,"31","423b","tr_2","ct_8","O",12856,"CDI","PZ","P"
24805,1635,"31","388a","tr_6","ct_9","O",18205,"CDI","MA","C"
24812,1728,"92","371a","tr_6","ct_9","O",56896,"CDI","CL","C"
24819,1721,"31","422e","tr_3","ct_8","O",21693,"CDI","PZ","C"
24820,1456,"31","372e","tr_3","ct_9","O",38674,"CDI","MA","P"
24822,1543,"31","673c","tr_6","ct_9","O",28505,"CDI","CL","C"
24826,1233,"31","383b","tr_6","ct_9","A",16615,"APP","CI","C"
24835,920,"91","551a","tr_6","ct_9","X",9374,"AUT","NZ","C"
24837,1924,"31","465b","tr_5","ct_9","O",43026,"CDI","JA","C"
24840,1778,"31","372c","tr_6","ct_9","O",58006,"CDI","MA","C"
24842,1616,"31","542a","tr_1","ct_9","O",18002,"CDI","EZ","C"
24855,1643,"31","478a","tr_2","ct_9","O",17715,"CDI","JC","C"
24856,706,"31","553c","tr_6","ct_9","O",7060,"CDI","GZ","P"
24867,1743,"31","472c","tr_6","ct_9","O",16681,"CDI","FZ","C"
24871,979,"31","461f","tr_1","ct_9","O",10880,"CDI","BZ","C"
24874,1679,"31","676a","tr_1","ct_9","O",18499,"TTP","NZ","N"
24876,1824,"31","383a","tr_6","ct_9","O",50356,"CDI","DZ","C"
24878,1805,"31","434b","tr_5","ct_8","O",19051,"CDI","QB","C"
24879,1548,"31","641a","tr_2","ct_9","O",12545,"CDI","HZ","P"
24888,1785,"93","478a","tr_3","ct_9","O",23605,"CDI","JC","C"
24890,1820,"31","373c","tr_2","ct_9","O",66632,"CDI","KZ","C"
24891,1820,"31","332b","tr_6","ct_4","O",35394,"CDI","OZ","C"
24893,1831,"31","525d","tr_4","ct_9","O",19898,"CDI","QB","P"
24902,1561,"31","376e","tr_1","ct_9","O",30671,"CDI","KZ","C"
24903,1820,"31","376c","tr_4","ct_9","O",32104,"CDI","OZ","C"
24904,1917,"31","431f","tr_6","ct_9","O",29790,"CDI","QA","C"
24922,1917,"31","431f","tr_6","ct_9","O",28671,"CDI","QA","C"
24923,1661,"31","621d","tr_3","ct_9","O",35384,"CDI","FZ","C"
24924,1694,"31","551a","tr_4","ct_9","O",17263,"CDI","GZ","C"
24925,1818,"31","434f","tr_5","ct_8","O",21270,"CDI","QB","C"
24934,1240,"31","523b","tr_2","ct_1","O",15654,"AUT","OZ","P"
24936,864,"31","435b","tr_6","ct_8","O",8602,"CDI","QB","P"
24940,1820,"31","387d","tr_1","ct_9","O",60574,"CDI","KZ","C"
24941,884,"31","386d","tr_1","ct_9","O",8285,"CDD","DZ","C"
24946,1820,"31","376b","tr_6","ct_9","O",51365,"CDI","KZ","C"
24947,1477,"31","632a","tr_1","ct_9","O",14477,"CDI","FZ","C"
24950,1826,"31","451a","tr_4","ct_9","O",21843,"CDI","HZ","C"
24951,1581,"31","542a","tr_2","ct_9","O",18722,"CDI","GZ","C"
24953,1804,"31","423b","tr_5","ct_9","O",34137,"CDI","FZ","C"
24954,1596,"31","388c","tr_6","ct_9","O",29732,"CDI","JC","C"
24958,1576,"31","342h","tr_6","ct_1","O",19966,"TOA","PZ","P"
24959,1820,"31","344a","tr_6","ct_9","O",52068,"CDI","QA","C"
24964,783,"31","563a","tr_1","ct_7","O",2489,"CDI","QB","N"
24970,1509,"31","432b","tr_2","ct_8","O",20213,"CDI","PZ","C"
24974,1652,"75","374d","tr_5","ct_9","O",38233,"CDI","NZ","C"
24980,514,"31","563b","tr_3","ct_9","O",4210,"CDI","SZ","P"
24981,3000,"31","563a","tr_1","ct_7","O",20262,"CDI","QB","N"
24982,1896,"31","388a","tr_6","ct_9","O",24168,"CDI","MA","C"
24988,1774,"31","376g","tr_1","ct_9","O",32650,"CDI","LZ","C"
24989,1876,"31","385a","tr_4","ct_9","O",20880,"CDI","MA","C"
24995,1467,"31","526e","tr_2","ct_9","O",21727,"CDI","HZ","C"
25003,328,"31","551a","tr_1","ct_9","O",3756,"CDD","GZ","P"
25006,1248,"31","388a","tr_2","ct_9","O",20081,"CDI","JC","C"
25007,1753,"31","384a","tr_6","ct_9","O",43631,"CDI","CL","C"
25009,1694,"31","431f","tr_6","ct_9","O",28268,"CDI","QA","C"
25012,1793,"31","543b","tr_3","ct_9","O",26332,"CDI","MA","C"
25013,1795,"31","387d","tr_5","ct_9","O",38905,"CDI","CI","C"
25015,1892,"31","388b","tr_6","ct_9","O",72724,"CDI","CL","C"
25017,1820,"31","333f","tr_5","ct_2","O",41337,"CDI","OZ","C"
25021,1456,"31","333c","tr_6","ct_9","O",32208,"CDI","HZ","P"
25026,720,"31","684a","tr_3","ct_8","O",7667,"CDD","NZ","C"
25028,2034,"31","676c","tr_4","ct_9","O",24878,"CDI","HZ","C"
25041,1820,"31","388c","tr_6","ct_9","O",49373,"CDI","JC","C"
25042,130,"31","554a",NA,NA,"O",1429,"AUT","CA","C"
25046,1707,"31","534a","tr_6","ct_9","O",15601,"CDI","NZ","C"
25057,1778,"31","676a","tr_4","ct_9","O",20904,"CDI","HZ","C"
25058,1871,"31","542a","tr_2","ct_9","O",28819,"CDI","MA","C"
25066,1773,"31","534a","tr_5","ct_9","O",19682,"CDI","NZ","C"
25069,1837,"31","531c","tr_5","ct_1","O",28489,"AUT","OZ","C"
25070,1375,"31","681b","tr_4","ct_9","O",13188,"CDI","FZ","C"
25071,1422,"31","424a","tr_2","ct_9","O",26819,"CDI","RZ","C"
25072,1750,"31","374a","tr_1","ct_9","O",43440,"CDI","GZ","C"
25081,1456,"31","526a","tr_1","ct_8","O",16710,"CDI","QA","P"
25086,838,"31","641a","tr_1","ct_9","O",8195,"TTP","NZ","N"
25089,1718,"31","383a","tr_6","ct_9","O",46904,"CDI","CL","C"
25091,2390,"31","525d","tr_3","ct_9","O",24067,"CDI","QB","C"
25094,1820,"31","461f","tr_6","ct_1","O",38616,"CDI","OZ","C"
25095,620,"31","435b","tr_6","ct_8","O",4410,"CDD","SZ","P"
25100,1213,"31","524b","tr_6","ct_2","A",7938,"APP","OZ","C"
25106,1828,"31","627b","tr_5","ct_9","O",20056,"CDI","CB","C"
25109,1819,"31","431a","tr_6","ct_3","O",48878,"AUT","QA","C"
25112,1430,"31","431f","tr_4","ct_8","O",20211,"CDI","QB","P"
25113,1679,"31","461e","tr_6","ct_9","O",31019,"CDI","DZ","P"
25114,1526,"31","641a","tr_3","ct_9","O",16106,"CDI","HZ","C"
25116,413,"31","676e","tr_1","ct_9","O",2521,"CDI","EZ","P"
25117,1877,"31","676c","tr_4","ct_9","O",20435,"CDI","HZ","C"
25119,1078,"65","641b","tr_3","ct_9","O",11527,"CDI","QA","P"
25129,1820,"31","461b","tr_3","ct_8","O",22662,"CDI","SZ","P"
25131,1398,"31","478a","tr_2","ct_9","O",30503,"CDI","JC","C"
25141,279,"31","435b","tr_6","ct_8","O",2798,"CDD","SZ","P"
25146,1549,"31","477a","tr_4","ct_9","O",20209,"CDI","FZ","C"
25148,1669,"46","682a","tr_0","ct_9","A",9852,"APP","JA","C"
25149,1791,"31","431f","tr_3","ct_8","O",22669,"CDI","QB","C"
25152,2093,"31","641b","tr_3","ct_9","O",20308,"CDI","HZ","P"
25154,1428,"31","554a","tr_1","ct_9","O",16864,"CDI","GZ","P"
25157,1234,"31","388a","tr_2","ct_9","O",20390,"CDI","JC","C"
25164,1821,"32","551a","tr_0","ct_9","O",17779,"CDI","GZ","C"
25165,1630,"92","475b","tr_6","ct_9","O",43874,"CDI","CF","C"
25166,1931,"32","674c","tr_3","ct_9","O",20647,"CDI","GZ","C"
25176,420,"32","681a","tr_0","ct_9","O",5605,"TTP","NZ","N"
25179,1764,"32","546c","tr_4","ct_9","O",17583,"CDI","HZ","C"
25189,1794,"32","676c","tr_6","ct_9","O",20344,"CDI","CA","C"
25198,1474,"32","526d","tr_2","ct_8","O",17230,"CDI","QB","P"
25199,1594,"32","376f","tr_4","ct_8","O",26196,"CDI","OZ","P"
