primary_key,EMP_TYPE
23345,"cond22"
23349,"cond16"
23354,"cond16"
23358,"cond15"
23362,"cond16"
23363,"cond16"
23364,"cond11"
23370,"cond16"
23371,"cond16"
23376,"cond22"
23381,"cond21"
23384,"cond15"
23392,"cond16"
23396,"cond16"
23397,"cond16"
23399,"cond16"
23407,"cond12"
23409,"cond16"
23410,"cond16"
23423,"cond11"
23427,"cond16"
23428,"cond16"
23429,"cond16"
23431,"cond16"
23452,"cond22"
23455,"cond16"
23460,"cond16"
23462,"cond16"
23463,"cond16"
23467,"cond16"
23469,"cond16"
23472,"cond16"
23479,"cond15"
23480,"cond16"
23482,"cond16"
23491,"cond16"
23492,"cond16"
23493,"cond16"
23497,"cond16"
23498,"cond21"
23507,"cond16"
23517,"cond15"
23523,"cond16"
23529,"cond16"
23531,"cond16"
23535,"cond16"
23536,"cond16"
23539,"cond16"
23544,"cond16"
23550,"cond16"
23551,"cond16"
23552,"cond16"
23556,"cond15"
23558,"cond16"
23559,"cond16"
23562,"cond16"
23563,"cond16"
23565,"cond16"
23569,"cond16"
23570,"cond16"
23581,"cond16"
23584,"cond16"
23589,"cond16"
23591,"cond16"
23592,"cond16"
23600,"cond16"
23607,"cond21"
23612,"cond21"
23613,"cond16"
23616,"cond16"
23620,"cond16"
23622,"cond16"
23623,"cond16"
23627,"cond16"
23629,"cond21"
23631,"cond16"
23634,"cond16"
23636,"cond16"
23640,"cond16"
23649,"cond16"
23653,"cond21"
23655,"cond16"
23656,"cond16"
23661,"cond16"
23666,"cond16"
23671,"cond21"
23674,"cond16"
23676,"cond16"
23680,"cond16"
23688,"cond16"
23700,"cond16"
23701,"cond16"
23702,"cond11"
23707,"cond11"
23715,"cond16"
23716,"cond16"
23728,"cond16"
23731,"cond21"
23745,"cond16"
23747,"cond16"
23749,"cond16"
23753,"cond11"
23754,"cond15"
23756,"cond16"
23761,"cond16"
23765,"cond16"
23770,"cond16"
23783,"cond16"
23792,"cond22"
23799,"cond16"
23804,"cond16"
23806,"cond21"
23815,"cond16"
23830,"cond16"
23835,"cond16"
23836,"cond16"
23837,"cond16"
23838,"cond12"
23845,"cond16"
23850,"cond16"
23852,"cond16"
23856,"cond16"
23862,"cond21"
23865,"cond16"
23872,"cond16"
23878,"cond21"
23891,"cond15"
23892,"cond21"
23895,"cond15"
23899,"cond21"
23900,"cond16"
23904,"cond16"
23907,"cond16"
23910,"cond15"
23915,"cond16"
23916,"cond16"
23919,"cond16"
23925,"cond15"
23926,"cond16"
23930,"cond16"
23944,"cond21"
23953,"cond16"
23955,"cond15"
23957,"cond16"
23969,"cond15"
23978,"cond16"
23982,"cond15"
23984,"cond16"
23985,"cond16"
23988,"cond16"
23989,"cond16"
23992,"cond14"
23993,"cond12"
23997,"cond16"
23998,"cond16"
24000,"cond11"
24001,"cond16"
24009,"cond16"
24013,"cond16"
24014,"cond16"
24015,"cond16"
24020,"cond16"
24023,"cond16"
24025,"cond22"
24027,"cond16"
24031,"cond16"
24036,"cond16"
24037,"cond16"
24047,"cond12"
24048,"cond16"
24051,"cond16"
24052,"cond21"
24060,"cond16"
24063,"cond16"
24065,"cond16"
24070,"cond16"
24074,"cond16"
24075,"cond16"
24078,"cond22"
24081,"cond21"
24084,"cond16"
24087,"cond16"
24091,"cond16"
24093,"cond16"
24101,"cond16"
24103,"cond16"
24112,"cond21"
24113,"cond16"
24120,"cond16"
24122,"cond16"
24128,"cond15"
24133,"cond16"
24138,"cond16"
24141,"cond16"
24144,"cond16"
24147,"cond15"
24151,"cond16"
24159,"cond16"
24165,"cond16"
24167,"cond16"
24172,"cond16"
24175,"cond11"
24180,"cond16"
24181,"cond16"
24186,"cond16"
24189,"cond16"
24190,"cond16"
24191,"cond15"
24193,"cond16"
24196,"cond21"
24198,"cond16"
24199,"cond22"
24204,"cond16"
24206,"cond15"
24208,"cond16"
24209,"cond15"
24214,"cond16"
24224,"cond16"
24226,"cond16"
24235,"cond15"
24238,"cond16"
24246,"cond16"
24247,"cond16"
24250,"cond16"
24251,"cond12"
24254,"cond16"
24258,"cond16"
24263,"cond16"
24268,"cond21"
24269,"cond16"
24273,"cond16"
24274,"cond16"
24280,"cond16"
24281,"cond15"
24283,"cond16"
24286,"cond16"
24287,"cond15"
24299,"cond16"
24304,"cond16"
24308,"cond16"
24309,"cond16"
24315,"cond16"
24317,"cond16"
24324,"cond16"
24326,"cond15"
24337,"cond11"
24338,"cond16"
24339,"cond16"
24341,"cond16"
24342,"cond15"
24344,"cond16"
24345,"cond13"
24356,"cond15"
24357,"cond16"
24365,"cond16"
24367,"cond16"
24369,"cond16"
24373,"cond16"
24374,"cond21"
24376,"cond11"
24378,"cond16"
24382,"cond16"
24386,"cond21"
24387,"cond16"
24389,"cond16"
24395,"cond16"
24398,"cond16"
24405,"cond16"
24410,"cond15"
24413,"cond16"
24421,"cond16"
24425,"cond16"
24429,"cond16"
24430,"cond16"
24441,"cond21"
24446,"cond16"
24452,"cond21"
24456,"cond16"
24464,"cond16"
24468,"cond16"
24470,"cond16"
24475,"cond16"
24485,"cond16"
24486,"cond16"
24488,"cond15"
24495,"cond16"
24496,"cond22"
24497,"cond21"
24503,"cond16"
24504,"cond16"
24505,"cond16"
24507,"cond16"
24508,"cond16"
24509,"cond16"
24510,"cond16"
24518,"cond16"
24519,"cond16"
24520,"cond16"
24521,"cond16"
24526,"cond16"
24530,"cond16"
24531,"cond16"
24535,"cond16"
24542,"cond15"
24547,"cond16"
24552,"cond16"
24554,"cond15"
24560,"cond16"
24564,"cond16"
24568,"cond21"
24569,"cond16"
24571,"cond16"
24585,"cond16"
24587,"cond21"
24593,"cond16"
24595,"cond16"
24597,"cond16"
24598,"cond16"
24599,"cond16"
24604,"cond15"
24609,"cond16"
24614,"cond16"
24621,"cond16"
24630,"cond16"
24631,"cond16"
24633,"cond16"
24634,"cond16"
24636,"cond16"
24643,"cond16"
24647,"cond16"
24648,"cond16"
24650,"cond15"
24655,"cond22"
24661,"cond16"
24663,"cond15"
24676,"cond16"
24679,"cond16"
24681,"cond22"
24682,"cond16"
24686,"cond22"
24688,"cond16"
24689,"cond16"
24690,"cond16"
24692,"cond16"
24706,"cond16"
24707,"cond15"
24711,"cond16"
24714,"cond15"
24715,"cond16"
24724,"cond15"
24728,"cond16"
24732,"cond11"
24733,"cond16"
24737,"cond16"
24738,"cond12"
24740,"cond16"
24741,"cond16"
24745,"cond16"
24748,"cond21"
24749,"cond13"
24753,"cond16"
24760,"cond16"
24772,"cond16"
24775,"cond11"
24781,"cond16"
24784,"cond16"
24789,"cond16"
24793,"cond14"
24797,"cond16"
24799,"cond15"
24800,"cond16"
24805,"cond16"
24812,"cond16"
24813,"cond22"
24819,"cond16"
24820,"cond16"
24822,"cond16"
24826,"cond11"
24835,"cond15"
24837,"cond16"
24840,"cond16"
24842,"cond16"
24849,"cond21"
24855,"cond16"
24856,"cond16"
24867,"cond16"
24870,"cond22"
24871,"cond16"
24874,"cond15"
24875,"cond16"
24876,"cond16"
24878,"cond16"
24879,"cond16"
24888,"cond16"
24890,"cond16"
24891,"cond16"
24893,"cond16"
24902,"cond16"
24903,"cond16"
24904,"cond16"
24916,"cond21"
24922,"cond16"
24923,"cond16"
24924,"cond16"
24925,"cond16"
24931,"cond21"
24934,"cond15"
24936,"cond16"
24937,"cond22"
24940,"cond16"
24941,"cond15"
24946,"cond16"
24947,"cond16"
24950,"cond16"
24951,"cond16"
24953,"cond16"
24954,"cond16"
24958,"cond15"
24959,"cond16"
24960,"cond22"
24964,"cond16"
24970,"cond16"
24972,"cond11"
24974,"cond16"
24976,"cond22"
24980,"cond16"
24981,"cond16"
24982,"cond16"
24988,"cond16"
24989,"cond16"
24991,"cond22"
24995,"cond16"
25003,"cond15"
25006,"cond16"
25007,"cond16"
25008,"cond21"
25009,"cond16"
25012,"cond16"
25013,"cond16"
25015,"cond16"
25017,"cond16"
25020,"cond21"
25021,"cond16"
25026,"cond15"
25028,"cond16"
25030,"cond21"
25032,"cond21"
25041,"cond16"
25042,"cond15"
25046,"cond16"
25047,"cond22"
25048,"cond21"
25057,"cond16"
25058,"cond16"
25066,"cond16"
25069,"cond15"
25070,"cond16"
25071,"cond16"
25072,"cond16"
25081,"cond16"
25086,"cond15"
25088,"cond22"
25089,"cond16"
25091,"cond16"
25094,"cond16"
25095,"cond15"
25100,"cond11"
25106,"cond16"
25109,"cond15"
25112,"cond16"
25113,"cond16"
25114,"cond16"
25116,"cond16"
25117,"cond16"
25119,"cond16"
25129,"cond16"
25131,"cond16"
25137,"cond16"
25141,"cond15"
25145,"cond21"
25146,"cond16"
25148,"cond11"
25149,"cond16"
25152,"cond16"
25154,"cond16"
25155,"cond21"
25157,"cond16"
25158,"cond22"
25162,"cond21"
25164,"cond16"
25165,"cond16"
25166,"cond16"
25176,"cond15"
25179,"cond16"
25189,"cond16"
25198,"cond16"
25199,"cond16"
25208,"cond16"
25211,"cond16"
25212,"cond16"
25214,"cond16"
25222,"cond15"
25223,"cond16"
25224,"cond16"
25232,"cond15"
25235,"cond16"
25237,"cond16"
25238,"cond21"
25248,"cond15"
25256,"cond16"
25261,"cond22"
25281,"cond16"
25289,"cond16"
25300,"cond22"
25302,"cond15"
25303,"cond21"
25305,"cond16"
25317,"cond15"
25336,"cond15"
25338,"cond16"
25345,"cond16"
25350,"cond16"
25353,"cond16"
25358,"cond21"
25376,"cond16"
25380,"cond16"
25382,"cond16"
25386,"cond16"
25395,"cond16"
25397,"cond21"
25403,"cond22"
25410,"cond15"
25413,"cond16"
25417,"cond16"
25423,"cond22"
25431,"cond16"
25442,"cond16"
25446,"cond16"
25450,"cond16"
25458,"cond15"
25462,"cond15"
25467,"cond16"
25469,"cond15"
25470,"cond21"
25481,"cond16"
25499,"cond16"
25505,"cond16"
25509,"cond16"
25519,"cond16"
25530,"cond16"
25534,"cond16"
25539,"cond16"
25540,"cond16"
25544,"cond16"
25546,"cond16"
25548,"cond16"
25549,"cond22"
25554,"cond21"
25555,"cond16"
25556,"cond16"
25559,"cond15"
25560,"cond21"
25564,"cond16"
25566,"cond16"
25567,"cond16"
25568,"cond16"
25572,"cond16"
25581,"cond16"
25582,"cond15"
25587,"cond16"
25591,"cond16"
25595,"cond16"
25603,"cond16"
25606,"cond16"
25610,"cond16"
25615,"cond16"
25619,"cond16"
25621,"cond16"
25626,"cond16"
25628,"cond15"
25630,"cond16"
25636,"cond16"
25642,"cond22"
25644,"cond16"
25646,"cond22"
25647,"cond16"
25654,"cond16"
25656,"cond16"
25660,"cond15"
25665,"cond22"
25671,"cond21"
25685,"cond16"
25686,"cond21"
25688,"cond16"
25692,"cond16"
25693,"cond21"
25697,"cond16"
25702,"cond16"
25708,"cond16"
25710,"cond16"
25714,"cond21"
25721,"cond11"
25723,"cond16"
25730,"cond16"
25733,"cond16"
25753,"cond22"
25754,"cond16"
25755,"cond16"
25758,"cond16"
25759,"cond16"
25762,"cond22"
25773,"cond15"
25774,"cond15"
25775,"cond16"
25777,"cond12"
25778,"cond16"
25781,"cond16"
25782,"cond16"
25792,"cond16"
25793,"cond16"
25799,"cond16"
25806,"cond16"
25813,"cond21"
25816,"cond16"
25818,"cond16"
25820,"cond16"
25823,"cond21"
25827,"cond15"
25830,"cond16"
25832,"cond16"
25833,"cond16"
25835,"cond15"
25841,"cond16"
25842,"cond16"
25843,"cond16"
25845,"cond16"
25848,"cond16"
25850,"cond15"
25853,"cond16"
25855,"cond22"
25858,"cond16"
25863,"cond16"
25864,"cond16"
25873,"cond16"
25888,"cond15"
25889,"cond16"
25890,"cond16"
25892,"cond16"
25898,"cond16"
25900,"cond16"
25902,"cond16"
25905,"cond16"
25906,"cond16"
25912,"cond16"
25913,"cond16"
25917,"cond15"
25938,"cond16"
25939,"cond16"
25944,"cond16"
25945,"cond16"
25949,"cond16"
25951,"cond16"
25953,"cond16"
25959,"cond16"
25963,"cond16"
25969,"cond16"
25976,"cond16"
25977,"cond16"
25980,"cond16"
25983,"cond16"
25992,"cond16"
25995,"cond15"
26008,"cond16"
26014,"cond16"
26036,"cond16"
26037,"cond16"
26040,"cond16"
26041,"cond16"
26043,"cond21"
26044,"cond16"
26046,"cond16"
26048,"cond16"
26051,"cond16"
26052,"cond16"
26056,"cond21"
26061,"cond16"
26073,"cond16"
26077,"cond16"
26078,"cond16"
26086,"cond16"
26091,"cond16"
26095,"cond22"
26096,"cond16"
26098,"cond16"
26099,"cond22"
26102,"cond16"
26108,"cond16"
26122,"cond16"
26128,"cond16"
26133,"cond16"
26134,"cond16"
26136,"cond16"
26142,"cond16"
26146,"cond16"
26152,"cond16"
26155,"cond16"
26160,"cond15"
26165,"cond16"
26166,"cond16"
26167,"cond16"
26177,"cond21"
26180,"cond12"
26184,"cond16"
26187,"cond16"
26198,"cond15"
26207,"cond16"
26215,"cond16"
26222,"cond16"
26224,"cond21"
26226,"cond16"
26232,"cond16"
26234,"cond16"
26235,"cond16"
26241,"cond16"
26244,"cond16"
26246,"cond16"
26249,"cond15"
26250,"cond16"
26257,"cond16"
26259,"cond16"
26262,"cond16"
26265,"cond21"
26267,"cond16"
26273,"cond11"
26284,"cond16"
26285,"cond16"
26288,"cond16"
26302,"cond16"
26310,"cond16"
26317,"cond16"
26323,"cond15"
26324,"cond16"
26332,"cond11"
26333,"cond21"
26335,"cond16"
26338,"cond16"
26339,"cond15"
26340,"cond15"
26342,"cond22"
26345,"cond16"
26350,"cond16"
26356,"cond16"
26361,"cond16"
26364,"cond16"
26368,"cond16"
26369,"cond15"
26370,"cond16"
26371,"cond16"
26375,"cond15"
26382,"cond16"
26384,"cond16"
26385,"cond16"
26386,"cond16"
26388,"cond16"
26390,"cond16"
26396,"cond16"
26397,"cond16"
26400,"cond16"
26401,"cond16"
26403,"cond16"
26405,"cond16"
26407,"cond16"
26408,"cond16"
26414,"cond22"
26417,"cond15"
26426,"cond16"
26427,"cond15"
26428,"cond16"
26436,"cond16"
26437,"cond16"
26439,"cond16"
26441,"cond16"
26445,"cond16"
26455,"cond15"
26460,"cond16"
26461,"cond16"
26463,"cond21"
26468,"cond16"
26471,"cond21"
26473,"cond16"
26479,"cond16"
26497,"cond16"
26499,"cond14"
26501,"cond16"
26511,"cond16"
26513,"cond21"
26517,"cond16"
26519,"cond16"
26528,"cond16"
26531,"cond16"
26544,"cond15"
26550,"cond16"
26551,"cond16"
26552,"cond11"
26553,"cond16"
26554,"cond22"
26560,"cond12"
26562,"cond16"
26563,"cond16"
26564,"cond21"
26569,"cond15"
26570,"cond16"
26575,"cond15"
26577,"cond16"
26581,"cond16"
26582,"cond16"
26586,"cond16"
26595,"cond16"
26597,"cond16"
26600,"cond16"
26604,"cond21"
26605,"cond16"
26606,"cond16"
26608,"cond16"
26610,"cond16"
26620,"cond16"
26627,"cond15"
26632,"cond16"
26634,"cond16"
26637,"cond16"
26643,"cond16"
26645,"cond16"
26647,"cond15"
26650,"cond16"
26651,"cond16"
26655,"cond16"
26659,"cond16"
26665,"cond16"
26666,"cond15"
26667,"cond16"
26676,"cond15"
26686,"cond15"
26688,"cond16"
26691,"cond16"
26699,"cond16"
26705,"cond16"
26708,"cond16"
26711,"cond16"
26712,"cond16"
26718,"cond16"
26722,"cond16"
26725,"cond16"
26726,"cond21"
26733,"cond16"
26746,"cond16"
26748,"cond16"
26752,"cond16"
26753,"cond16"
26761,"cond16"
26766,"cond16"
26770,"cond15"
26771,"cond16"
26783,"cond16"
26784,"cond16"
26786,"cond16"
26791,"cond16"
26792,"cond16"
26797,"cond16"
26801,"cond15"
26805,"cond15"
26814,"cond14"
26826,"cond16"
26834,"cond16"
26838,"cond16"
26839,"cond15"
26842,"cond16"
26846,"cond16"
26847,"cond16"
26852,"cond21"
26855,"cond15"
26856,"cond16"
26862,"cond16"
26866,"cond16"
26867,"cond21"
26868,"cond15"
26869,"cond16"
26871,"cond16"
26874,"cond16"
26875,"cond16"
26878,"cond16"
26880,"cond16"
26882,"cond16"
26886,"cond16"
26896,"cond16"
26901,"cond15"
26902,"cond16"
26904,"cond16"
26905,"cond16"
26906,"cond16"
26907,"cond16"
26908,"cond16"
26910,"cond16"
26912,"cond16"
26915,"cond16"
26921,"cond16"
26932,"cond21"
26933,"cond16"
26941,"cond16"
26945,"cond21"
26949,"cond16"
26955,"cond16"
26957,"cond16"
26961,"cond21"
26965,"cond16"
26967,"cond16"
26968,"cond22"
26969,"cond16"
26977,"cond16"
26980,"cond21"
26989,"cond16"
26992,"cond16"
26993,"cond16"
26994,"cond16"
26996,"cond21"
27000,"cond16"
27001,"cond16"
27003,"cond21"
27009,"cond16"
27017,"cond15"
27018,"cond21"
27024,"cond16"
27033,"cond15"
27034,"cond16"
27039,"cond16"
27041,"cond16"
27046,"cond21"
27049,"cond15"
27069,"cond11"
27073,"cond16"
27074,"cond21"
27082,"cond16"
27083,"cond16"
27084,"cond16"
27091,"cond16"
27093,"cond21"
27094,"cond16"
27098,"cond16"
27099,"cond16"
27100,"cond16"
27103,"cond15"
27111,"cond16"
27118,"cond16"
27135,"cond22"
27140,"cond16"
27141,"cond21"
27143,"cond16"
27147,"cond16"
27149,"cond16"
27150,"cond16"
27151,"cond16"
27155,"cond16"
27159,"cond16"
27163,"cond16"
27164,"cond16"
27167,"cond16"
27169,"cond16"
27173,"cond16"
27187,"cond16"
27189,"cond16"
27193,"cond16"
27197,"cond21"
27201,"cond16"
27202,"cond16"
27213,"cond16"
27215,"cond21"
27216,"cond11"
27224,"cond16"
27227,"cond16"
27237,"cond15"
27238,"cond16"
27241,"cond22"
27248,"cond16"
27263,"cond16"
27266,"cond16"
27268,"cond16"
27270,"cond16"
27271,"cond16"
27272,"cond16"
27274,"cond16"
27276,"cond16"
27283,"cond16"
27284,"cond15"
27286,"cond16"
27287,"cond16"
27290,"cond16"
27291,"cond16"
27301,"cond22"
27305,"cond16"
27306,"cond22"
27309,"cond16"
27312,"cond16"
27313,"cond16"
27314,"cond16"
27316,"cond16"
27320,"cond21"
27324,"cond16"
27327,"cond16"
27333,"cond16"
27335,"cond16"
27339,"cond16"
27340,"cond16"
27342,"cond16"
27345,"cond16"
27349,"cond16"
27352,"cond16"
27356,"cond16"
27358,"cond16"
27359,"cond16"
27363,"cond16"
27368,"cond16"
27370,"cond15"
27374,"cond15"
27379,"cond16"
27381,"cond16"
27385,"cond15"
27387,"cond15"
27389,"cond21"
27394,"cond16"
27396,"cond16"
27401,"cond16"
27415,"cond16"
27417,"cond16"
27424,"cond16"
27426,"cond16"
27429,"cond22"
27431,"cond16"
27433,"cond11"
27438,"cond15"
27440,"cond16"
27444,"cond16"
27459,"cond11"
27460,"cond16"
27467,"cond15"
27474,"cond16"
27475,"cond16"
27484,"cond16"
27485,"cond22"
27486,"cond22"
27492,"cond16"
27496,"cond16"
27497,"cond16"
27508,"cond22"
27512,"cond16"
27515,"cond15"
27518,"cond16"
27523,"cond16"
27527,"cond16"
27530,"cond15"
27532,"cond16"
27543,"cond16"
27550,"cond16"
27553,"cond16"
27557,"cond21"
27560,"cond22"
27561,"cond16"
27568,"cond16"
27570,"cond16"
27573,"cond16"
27574,"cond16"
27575,"cond16"
27581,"cond16"
27586,"cond22"
27591,"cond15"
27599,"cond16"
27604,"cond16"
27611,"cond16"
27613,"cond16"
27614,"cond15"
27619,"cond22"
27624,"cond16"
27627,"cond16"
27630,"cond16"
27638,"cond16"
27640,"cond16"
27643,"cond16"
27645,"cond15"
27653,"cond15"
27654,"cond22"
27657,"cond16"
27662,"cond16"
27666,"cond16"
27667,"cond15"
27668,"cond16"
27674,"cond21"
27682,"cond16"
27687,"cond13"
27696,"cond16"
27702,"cond22"
27703,"cond16"
27704,"cond16"
27705,"cond21"
27706,"cond16"
27708,"cond16"
27709,"cond16"
27717,"cond16"
27724,"cond16"
27726,"cond16"
27735,"cond16"
27737,"cond21"
27749,"cond12"
27757,"cond16"
27766,"cond16"
27771,"cond16"
27782,"cond16"
27786,"cond22"
27788,"cond16"
27789,"cond16"
27792,"cond16"
27795,"cond16"
27806,"cond16"
27808,"cond16"
27810,"cond16"
27811,"cond16"
27819,"cond16"
27824,"cond22"
27827,"cond16"
27828,"cond22"
27830,"cond16"
27835,"cond16"
27836,"cond11"
27843,"cond16"
27846,"cond16"
27849,"cond22"
27853,"cond15"
27855,"cond15"
27857,"cond16"
27858,"cond16"
27868,"cond16"
27876,"cond16"
27884,"cond16"
27885,"cond16"
27886,"cond16"
27891,"cond16"
27893,"cond21"
27896,"cond16"
27900,"cond16"
27901,"cond16"
27915,"cond21"
27917,"cond15"
27920,"cond16"
27921,"cond16"
27922,"cond15"
27930,"cond16"
27931,"cond16"
27941,"cond16"
27943,"cond16"
27951,"cond16"
27959,"cond21"
27963,"cond16"
27973,"cond16"
27975,"cond16"
27982,"cond16"
27983,"cond16"
27993,"cond16"
28003,"cond16"
28007,"cond16"
28009,"cond16"
28010,"cond21"
28017,"cond15"
28025,"cond12"
28031,"cond16"
28037,"cond16"
28049,"cond16"
28051,"cond16"
28055,"cond16"
28056,"cond22"
28061,"cond16"
28066,"cond16"
28067,"cond16"
28069,"cond22"
28079,"cond16"
28081,"cond22"
28082,"cond16"
28083,"cond16"
28087,"cond21"
28088,"cond15"
28089,"cond21"
28100,"cond16"
28116,"cond12"
28117,"cond16"
28121,"cond22"
28133,"cond16"
28147,"cond16"
28149,"cond16"
28157,"cond21"
28168,"cond21"
28169,"cond16"
28174,"cond16"
28178,"cond16"
28179,"cond16"
28183,"cond21"
28188,"cond22"
28191,"cond16"
28194,"cond16"
28195,"cond15"
28199,"cond16"
28201,"cond15"
28204,"cond16"
28206,"cond16"
28213,"cond16"
28214,"cond15"
28219,"cond16"
28224,"cond16"
28225,"cond16"
28226,"cond22"
28232,"cond21"
28250,"cond21"
28254,"cond15"
28256,"cond16"
28258,"cond21"
28260,"cond16"
28263,"cond16"
28265,"cond15"
28267,"cond16"
28269,"cond16"
28272,"cond22"
28274,"cond16"
28278,"cond16"
28291,"cond11"
28292,"cond16"
28295,"cond22"
28304,"cond16"
28305,"cond16"
28334,"cond21"
28337,"cond21"
28341,"cond22"
28351,"cond22"
28352,"cond16"
28363,"cond16"
28366,"cond22"
28371,"cond11"
28382,"cond16"
28426,"cond15"
28429,"cond16"
28433,"cond16"
28440,"cond21"
28441,"cond16"
28443,"cond16"
28444,"cond16"
28445,"cond16"
28446,"cond21"
28452,"cond15"
28457,"cond11"
28459,"cond16"
28467,"cond15"
28484,"cond16"
28487,"cond16"
28489,"cond21"
28499,"cond16"
28501,"cond16"
28509,"cond16"
28515,"cond16"
28518,"cond15"
28520,"cond16"
28525,"cond16"
28536,"cond16"
28542,"cond21"
28543,"cond16"
28549,"cond16"
28551,"cond16"
28553,"cond16"
28554,"cond16"
28559,"cond16"
28570,"cond16"
28573,"cond16"
28576,"cond16"
28579,"cond15"
28580,"cond16"
28585,"cond16"
28588,"cond16"
28589,"cond16"
28597,"cond16"
28603,"cond15"
28605,"cond16"
28606,"cond16"
28608,"cond16"
28612,"cond22"
28613,"cond16"
28616,"cond15"
28622,"cond16"
28627,"cond16"
28629,"cond16"
28630,"cond16"
28633,"cond21"
28640,"cond16"
28641,"cond16"
28642,"cond16"
28646,"cond16"
28653,"cond16"
28664,"cond16"
28670,"cond16"
28674,"cond15"
28675,"cond12"
28681,"cond13"
28692,"cond16"
28700,"cond16"
28703,"cond16"
28713,"cond16"
28718,"cond15"
28721,"cond21"
28724,"cond16"
28740,"cond16"
28743,"cond16"
28745,"cond23"
28747,"cond16"
28758,"cond16"
28772,"cond16"
28780,"cond13"
28781,"cond16"
28785,"cond16"
28786,"cond15"
28793,"cond16"
28805,"cond16"
28810,"cond22"
28812,"cond16"
28813,"cond22"
28814,"cond16"
28816,"cond16"
28819,"cond16"
28824,"cond16"
28838,"cond16"
28842,"cond16"
28847,"cond16"
28851,"cond16"
28852,"cond16"
28855,"cond16"
28860,"cond16"
28863,"cond16"
28872,"cond15"
28875,"cond16"
28876,"cond16"
28877,"cond21"
28878,"cond16"
28879,"cond16"
28894,"cond16"
28896,"cond15"
28897,"cond16"
28903,"cond12"
28910,"cond22"
28915,"cond21"
28916,"cond16"
28921,"cond22"
28933,"cond22"
28948,"cond16"
28975,"cond16"
28978,"cond16"
28979,"cond15"
28980,"cond16"
28987,"cond21"
29001,"cond15"
29002,"cond16"
29005,"cond15"
29007,"cond16"
29012,"cond16"
29013,"cond15"
29016,"cond16"
29028,"cond15"
29038,"cond15"
29043,"cond16"
29047,"cond16"
29052,"cond16"
29055,"cond16"
29058,"cond16"
29070,"cond16"
29071,"cond16"
29073,"cond16"
29076,"cond21"
29084,"cond16"
29086,"cond16"
29092,"cond21"
29095,"cond16"
29100,"cond15"
29102,"cond11"
29104,"cond16"
29105,"cond16"
29107,"cond15"
29108,"cond16"
29117,"cond16"
29130,"cond16"
29131,"cond16"
29132,"cond15"
29136,"cond16"
29140,"cond16"
29144,"cond16"
29158,"cond21"
29165,"cond16"
29166,"cond16"
29177,"cond16"
29180,"cond21"
29187,"cond16"
29202,"cond16"
29205,"cond16"
29206,"cond16"
29207,"cond16"
29213,"cond16"
29216,"cond16"
29218,"cond16"
29226,"cond16"
29230,"cond16"
29235,"cond16"
29245,"cond16"
29246,"cond16"
29247,"cond16"
29252,"cond16"
29258,"cond16"
29264,"cond22"
29275,"cond16"
29276,"cond16"
29283,"cond16"
29286,"cond13"
29287,"cond16"
29301,"cond16"
29303,"cond22"
29306,"cond16"
29312,"cond16"
29315,"cond16"
29320,"cond16"
29322,"cond16"
29329,"cond16"
29330,"cond16"
29343,"cond16"
29345,"cond16"
29350,"cond16"
29353,"cond16"
29363,"cond21"
29364,"cond16"
29366,"cond11"
29372,"cond16"
29383,"cond14"
29385,"cond16"
29388,"cond16"
29390,"cond16"
29399,"cond12"
29400,"cond16"
29406,"cond16"
29413,"cond16"
