primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
28209,"NZ","19","19","691b","CDI","O","C","ct_8",2028,"tr_1"
28229,"OZ","34","34","524c","AUT","O","C","ct_2",1162,"tr_3"
28240,"HZ","84","13","466c","CDI","O","C","ct_5",1795,"tr_6"
28247,"NZ","93","92","534a","CDI","O","C","ct_9",341,"tr_6"
28257,"GZ","92","75","478a","CDI","O","C","ct_9",455,"tr_1"
28261,"CA","56","56","674b","CDI","O","C","ct_9",1066,"tr_5"
28276,"QA","67","67","684a","CDI","O","C",NA,190,NA
28294,"QA","65","65","632k","AUT","O","P","ct_3",1162,"tr_6"
28297,"KZ","72","72","526b","CDI","O","P","ct_9",1112,"tr_1"
28298,"GZ","44","44","554b","CDI","O","P","ct_9",1309,"tr_6"
28303,"MA","91","92","387d","CDI","O","C","ct_9",1715,"tr_6"
28307,"NZ","93","77","684a","CDI","O","C","ct_9",392,"tr_4"
28308,"QA","40","40","525d","CDI","O","C","ct_3",1819,"tr_6"
28315,"CH","33","33","673a","CDI","O","C","ct_9",621,"tr_3"
28326,"NZ","75","75","534a","CDI","O","C","ct_9",1820,"tr_1"
28327,"PZ","54","54","523b","CDI","O","C","ct_1",1820,"tr_5"
28328,"OZ","95","75","333e","CDI","O","C","ct_1",1820,"tr_5"
28329,"NZ","91","94","534a","CDI","O","C","ct_9",1762,"tr_6"
28332,"CC","49","49","632d","CDI","O","C","ct_9",1643,"tr_3"
28340,"GZ","94","91","462e","CDI","O","C","ct_9",921,"tr_2"
28358,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
28365,"CL","75","92","477b","CDI","O","C","ct_9",1545,"tr_6"
28372,"HZ","02","02","451a","CDI","O","C","ct_9",1921,"tr_5"
28381,"GZ","10","10","543b","CDI","O","C","ct_9",1558,"tr_3"
28401,"HZ","11","11","451a","CDI","O","C","ct_9",1820,"tr_1"
28404,"CH",NA,"08","626b","CDI","O","C","ct_9",1461,"tr_5"
28411,"HZ","38","69","387b","CDI","O","C","ct_9",1893,"tr_3"
28421,"TZ","78","95","563c","CDI","O","C",NA,416,NA
28427,"CA","78","78","385a","CDI","O","C","ct_9",1820,"tr_5"
28431,"PZ","27","27","423b","CDI","O","C","ct_4",1991,"tr_4"
28461,"QB","80","80","676e","AUT","X","P","ct_8",799,"tr_5"
28470,"QA","95","95","525d","CDI","O","C","ct_9",1977,"tr_1"
28479,"GZ","62","62","554a","CDI","O","C","ct_9",1637,"tr_1"
28488,"CE","01","01","461d","CDI","O","C","ct_9",709,"tr_5"
28494,"LZ","11","11","463e","CDI","O","C","ct_9",1820,"tr_2"
28503,"OZ","59","59","461d","CDI","O","C","ct_8",1894,"tr_6"
28508,"CL","74","74","623f","CDI","O","P","ct_9",1172,"tr_6"
28510,"HZ","13","13","461f","CDI","O","C","ct_5",1820,"tr_6"
28514,"QB","07","07","434e","CDI","O","C","ct_8",1784,"tr_3"
28519,"QA","64","64","525d","CDI","O","C","ct_9",1820,"tr_5"
28530,"QB","30","30","525a","CDI","O","P","ct_8",1081,"tr_3"
28533,"AZ",NA,"19","691e","CDI","O","C",NA,131,NA
28537,"IZ","59","59","561d","CDI","O","C","ct_9",1347,"tr_1"
28555,"CG","62","62","475b","CDI","O","C","ct_9",1477,"tr_5"
28556,"QB","83","83","422a","CDI","O","P","ct_8",647,"tr_4"
28572,"OZ","78","78","461f","CDI","O","P","ct_1",1456,"tr_3"
28578,"QB","06","06","543g","CDI","O","C","ct_8",1274,"tr_2"
28587,"OZ","73","73","451g","AUT","O","C","ct_2",1820,"tr_6"
28593,"IZ","47","47","561b","CDI","O","P","ct_6",786,"tr_1"
28598,"QB","17","17","434c","CDI","O","C","ct_8",1820,"tr_4"
28601,"QA","59","59","526b","CDI","O","C","ct_6",739,"tr_1"
28626,"QA","69","69","451h","CDI","O","P","ct_8",1076,"tr_3"
28631,"MA","82","82","542a","CDI","O","C","ct_9",1575,"tr_3"
28632,"PZ","77","77","341a","CDI","O","P","ct_8",1669,"tr_5"
28644,"QB","21","21","526a","CDI","O","C","ct_8",1820,"tr_3"
28659,"HZ","84","84","676a","CDI","O","C","ct_9",1912,"tr_5"
28663,"NZ","37","37","388b","CDI","O","C","ct_9",1820,"tr_6"
28676,"OZ","56","56","461f","CDI","O","P","ct_1",1456,"tr_4"
28679,"QB","01","01","525d","CDI","O","C","ct_8",156,"tr_4"
28682,"SZ","93","75","451h","CDI","O","C","ct_3",1365,"tr_6"
28686,"HZ","92","92","642b","CDI","O","P","ct_9",614,"tr_5"
28690,"TZ",NA,NA,"563c","CDI","O","N","ct_7",557,"tr_1"
28695,"RZ","75","75","524b","CDI","O","P","ct_1",1321,"tr_4"
28716,"OZ","17","17","451g","CDI","O","C","ct_2",1517,"tr_6"
28720,"GZ","35","35","463e","AUT","O","N","ct_9",191,"tr_4"
28727,"CA","30","30","554a","CDI","O","P","ct_9",347,"tr_2"
28733,"CH","13","13","623g","CDI","O","C","ct_9",1454,"tr_4"
28737,"DZ","13","13","386d","CDI","O","C","ct_9",1778,"tr_6"
28757,"QA","62","62","344a","CDI","O","P","ct_8",990,"tr_6"
28762,"GZ","44","44","542a","CDI","O","C","ct_9",1167,"tr_2"
28778,"NZ","31","31","534b","CDI","O","C","ct_9",1871,"tr_4"
28788,"OZ","54","54","523b","AUT","O","C","ct_1",1820,"tr_4"
28789,"PZ","13","13","422b","CDI","O","C","ct_8",2332,"tr_4"
28792,"MB","91","91","385a","CDI","O","C","ct_9",1820,"tr_5"
28796,"FZ","77","91","461d","CDI","O","P","ct_9",829,"tr_1"
28799,"FZ","62","62","543b","CDI","O","C","ct_9",1785,"tr_4"
28806,"PZ","44","44","525b","CDI","O","P","ct_8",1377,"tr_4"
28825,"GZ","33","33","374d","CDI","O","C","ct_9",1726,"tr_1"
28832,"CA","37","37","636c","CDI","O","C","ct_9",1829,"tr_2"
28834,"QB","51","51","563a","AUT","O","C","ct_2",1204,"tr_3"
28835,"HZ","44","44","389a","CDI","O","N","ct_9",1820,"tr_3"
28841,"HZ","59","59","546b","CDI","O","C","ct_9",1983,"tr_6"
28845,"EZ","47","47","451g","CDI","O","P","ct_4",470,"tr_1"
28859,"FZ","05","05","481b","CDI","O","C","ct_9",1650,"tr_3"
28895,"PZ","38","38","341a","CDI","O","C","ct_8",1820,"tr_5"
28934,"GZ","75","75","554b","CDI","O","P","ct_9",971,"tr_1"
28944,"QA","74","43","431f","CDI","O","C","ct_8",1744,"tr_6"
28946,"DZ","95","75","386b","CDI","O","C","ct_9",1062,"tr_5"
28958,"JA","92","75","465b","CDI","O","C","ct_9",1892,"tr_6"
28966,"PZ","59","59","525b","CDI","O","P","ct_8",1226,"tr_5"
28972,"QA","12","12","526a","CDI","O","C","ct_3",1820,"tr_4"
28993,"NZ","67","67","534a","CDI","O","C","ct_9",1784,"tr_6"
29004,"CA","85","85","676c","CDI","O","P","ct_9",1485,"tr_6"
29006,"FZ","64","64","463e","CDI","O","C","ct_9",1335,"tr_1"
29009,"DZ","68","68","472b","CDI","O","C","ct_9",1771,"tr_5"
29011,"QA","76","76","431f","CDI","O","C","ct_9",1790,"tr_6"
29021,"QB","07","07","434e","CDI","O","P","ct_8",648,"tr_4"
29027,"CH","42","42","673a","CDI","O","C","ct_9",1606,"tr_5"
29029,"CE","02","02","653a","CDI","O","P","ct_9",1638,"tr_5"
29031,"CC","80","60","543g","CDI","O","C","ct_9",1582,"tr_2"
29035,"PZ","76","76","421b","AUT","O","C","ct_2",1820,"tr_2"
29039,"CC","51","10","675b","CDI","O","C","ct_9",1390,"tr_4"
29054,"CH","68","68","385a","CDI","O","C","ct_9",1820,"tr_5"
29065,"KZ","01","01","545b","CDI","O","P","ct_9",212,"tr_6"
29078,"OZ",NA,NA,"525b","CDI","O","C","ct_2",1820,"tr_6"
29093,"KZ","17","79","376e","CDI","O","C","ct_9",1820,"tr_6"
29096,"KZ","67","57","462e","CDI","O","C","ct_9",1365,"tr_0"
29113,"JA","29","29","542b","CDI","O","C","ct_9",1816,"tr_6"
29121,"QA","93","93","526a","CDI","O","C","ct_2",1743,"tr_1"
29122,"NZ","73","74","477a","CDI","O","C","ct_8",1599,"tr_5"
29142,"FZ","06","06","621c","CDI","O","C","ct_9",1545,"tr_5"
29154,"FZ","78","92","477b","CDI","O","C","ct_9",1698,"tr_3"
29164,"GZ","31","31","542a","CDI","O","P","ct_9",455,"tr_1"
29189,"QB","05","05","525d","CDI","O","C","ct_8",1820,"tr_4"
29195,"QA","72","72","526e","CDI","O","C","ct_9",1361,"tr_2"
29208,"NZ","38","38","641a","CDI","O","C","ct_9",1825,"tr_2"
29222,"CM","44","44","627d","CDI","O","C","ct_9",1342,"tr_3"
29224,"QA","31","31","542a","CDI","O","P","ct_6",1221,"tr_1"
29234,"GZ","77","78","554a","CDI","O","C","ct_9",1820,"tr_3"
29239,"HZ","61","61","451a","CDI","O","P","ct_9",747,"tr_2"
29248,"DZ","59","59","463b","CDI","O","C","ct_9",1722,"tr_5"
29253,"CH","27","27","674d","CDI","O","C","ct_9",1311,"tr_2"
29259,"TZ","95","95","563c","CDI","O","P",NA,170,NA
29263,"NZ","75","75","564a","CDI","O","C","ct_8",1343,"tr_1"
29265,"OZ","49","49","545d","CDI","O","C","ct_8",1570,"tr_6"
29280,"QB","61","61","543g","CDI","O","C","ct_8",2044,"tr_4"
29302,"JA","75","75","353a","CDI","O","C","ct_9",2028,"tr_5"
29311,"DZ","13","13","478d","CDI","O","C","ct_9",1820,"tr_4"
29328,"QB","59","59","525d","CDI","O","C","ct_8",622,"tr_4"
29339,"MC","38","38","643a","CDI","O","C",NA,142,NA
29358,"NZ","13","13","534a","CDI","O","C","ct_9",2099,"tr_0"
29360,"LZ","01","01","461f","CDI","O","C","ct_9",1789,"tr_6"
29369,"KZ","33","33","545b","CDI","O","C","ct_9",607,"tr_6"
29370,"GZ",NA,NA,"433d","CDI","O","C","ct_9",1585,"tr_0"
29379,"CK","32","32","384b","CDI","O","C","ct_9",1820,"tr_1"
29381,"FZ","63","63","633a","CDI","O","C","ct_9",1726,"tr_1"
29384,"MA","78","78","461c","CDI","O","C","ct_9",1768,"tr_2"
29387,"MA","94","92","478d","CDI","O","C","ct_9",761,"tr_2"
29404,"GZ","26","26","542a","CDI","O","P","ct_9",520,"tr_1"
29408,"QA","88","54","344b","CDI","O","C","ct_8",1836,"tr_5"
29414,"KZ","13","13","373d","CDI","O","C","ct_9",1820,"tr_3"
29415,"KZ","62","62","467a","CDI","O","C","ct_9",921,"tr_5"
29418,"CC","18","18","627f","CDI","O","C","ct_9",1764,"tr_4"
29437,"NZ","11","11","641b","TTP","O","N","ct_9",433,"tr_0"
29439,"CA","70","70","674c","CDI","O","C","ct_9",1737,"tr_5"
29447,"TZ","10","10","563c","CDI","O","N","ct_7",1687,"tr_1"
29472,"PZ","35","35","341a","CDI","O","C","ct_8",1820,"tr_5"
29490,"QB","42","42","525d","CDI","O","P","ct_8",910,"tr_3"
29494,"GZ","28","28","487b","CDI","O","C","ct_9",1719,"tr_6"
29499,"CC","72","61","675c","CDI","O","C","ct_9",1504,"tr_3"
29502,"QB","35","35","563a","CDI","O","N","ct_7",3000,"tr_1"
29505,"IZ","59","59","561d","CDD","O","P","ct_9",401,"tr_1"
29506,"TZ","93","93","563c","CDI","O","C",NA,1285,NA
29507,"OZ","06","06","545d","CDI","O","C","ct_8",2020,"tr_6"
29518,"QB","40","40","526d","CDI","O","C","ct_8",2200,"tr_4"
29519,"KZ","59","59","543g","CDI","O","C","ct_8",1820,"tr_5"
29529,"QA","59","59","526b","CDI","O","C","ct_6",1316,"tr_1"
29532,"PZ","95","95","421b","AUT","O","C","ct_2",1820,"tr_2"
29534,"CB","67","67","543f","CDI","O","C","ct_9",1393,"tr_4"
29536,"GZ","57","57","564b","CDI","O","C",NA,182,NA
29544,"OZ","29","29","423b","CDI","O","N",NA,159,NA
29554,"QB","86","86","563a","CDI","O","N","ct_7",3000,"tr_1"
29562,"QA",NA,NA,"526b","CDI","O","C","ct_9",1820,"tr_3"
29577,"RZ","65","65","473b","CDI","O","C","ct_9",1017,"tr_3"
29579,"HZ","60","60","461d","CDI","O","C","ct_9",1834,"tr_5"
29588,"CC","63","63","653a","CDI","X","C","ct_5",1827,"tr_5"
29593,"DZ","95","93","472c","CDI","O","P","ct_9",1664,"tr_5"
29607,"QA","33","33","525d","CDI","O","C","ct_8",1820,"tr_5"
29629,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
29631,"KZ","75","92","461b","CDI","O","C","ct_9",1868,"tr_6"
29638,"QB","62","62","684a","CDI","O","C","ct_8",1820,"tr_3"
29649,"HZ","83","83","451a","CDI","O","C","ct_9",1820,"tr_3"
29654,"FZ","64","64","632f","CDI","O","C","ct_9",1626,"tr_3"
29659,"FZ","67","67","633a","CDI","O","C","ct_9",1820,"tr_5"
29663,"KZ","75","59","376d","CDI","O","C","ct_5",1824,"tr_3"
29667,"QB","67","67","434a","CDI","O","C","ct_8",1363,"tr_4"
29674,"CA","35","35","625f","CDI","O","C","ct_9",1580,"tr_6"
29694,"QB","79","79","434d","CDI","O","C","ct_8",1815,"tr_4"
29715,"QB","37","37","434a","CDI","O","C","ct_8",1972,"tr_4"
29719,"QB","94","94","525d","CDI","O","C","ct_8",1820,"tr_4"
29723,"TZ","63","63","563c","CDI","O","C",NA,183,NA
29734,"SZ","69","69","543b","CDI","O","C","ct_8",1808,"tr_1"
29737,"KZ","92","75","374b","CDI","O","C","ct_9",989,"tr_0"
29759,"MA","33","33","628b","CDI","O","C","ct_9",1819,"tr_5"
29760,"CL","71","01","626b","CDI","O","C","ct_9",1727,"tr_6"
29764,"QB","92","75","434a","CDI","O","C","ct_8",1547,"tr_4"
29768,"MC","74","74","543g","CDI","O","C","ct_9",1904,"tr_2"
29796,"CL","79","79","634a","CDI","O","C","ct_9",548,"tr_5"
29807,"QA","65","65","526a","CDI","O","C","ct_8",1517,"tr_5"
29827,"GZ","17","17","636d","CDI","O","P","ct_9",884,"tr_1"
29831,"QA","01","69","344a","CDI","O","P","ct_8",182,"tr_6"
29836,"MA","83","13","634c","CDI","O","C","ct_9",1975,"tr_1"
29843,"TZ","86","86","563c","CDI","O","C",NA,1289,NA
29844,"SZ","53","53","635a","CDI","O","C","ct_9",572,"tr_1"
29865,"QB","26","26","434d","CDI","O","C","ct_8",1820,"tr_1"
29873,"CB","26","26","627c","CDI","O","P","ct_9",1100,"tr_6"
29881,"GZ","57","57","634c","CDI","O","C","ct_9",1426,"tr_1"
29882,"CL","75","93","373b","CDI","O","C","ct_9",1789,"tr_6"
29895,"QA","37","37","526a","AUT","O","C","ct_3",1820,"tr_6"
29909,"CJ","16","16","462c","CDI","O","C","ct_9",1505,"tr_6"
29914,"NZ","02","92","543f","CDI","O","C","ct_9",591,"tr_6"
29929,"QB","95","95","691c","AUT","O","C","ct_8",1182,"tr_4"
29950,"EZ","31","31","387f","CDI","O","C","ct_9",1365,"tr_3"
29969,"GZ","69","69","433d","CDI","O","P","ct_9",1458,"tr_3"
29972,"GZ","33","16","387b","CDI","O","C","ct_9",1820,"tr_3"
29979,"GZ","91","91","462b","CDI","O","C","ct_9",1235,"tr_1"
29999,"GZ","75","75","461b","CDI","O","C","ct_9",1771,"tr_5"
30001,"HZ","76","76","656b","CDI","O","C","ct_9",1814,"tr_6"
30013,"NZ","77","77","526b","CDI","O","P","ct_9",1340,"tr_1"
30019,"QB","09","09","526d","CDI","O","P","ct_8",1546,"tr_4"
30043,"NZ","93","91","684a","CDI","O","P","ct_9",461,"tr_6"
30047,"PZ","84","84","542a","CDI","O","P","ct_8",1512,"tr_2"
30057,"SZ","16","16","423b","CDI","O","C","ct_8",1715,"tr_1"
30062,"NZ","79","79","541b","CDI","O","P","ct_9",1529,"tr_2"
30077,"KZ","91","92","461e","CDI","O","C","ct_9",1872,"tr_5"
30078,"QA","91","91","451h","CDI","O","C","ct_3",1820,"tr_6"
30091,"FZ","54","95","681b","CDI","O","C","ct_9",591,"tr_1"
30099,"QB","24","24","526a","CDI","O","P","ct_8",709,"tr_4"
30104,"TZ","92","78","563c","CDI","O","C",NA,709,NA
30110,"TZ","78","78","563c","CDI","O","C",NA,1175,NA
30117,"NZ","93","91","684a","CDI","O","P","ct_9",461,"tr_6"
30119,"OZ","59","59","545d","CDI","O","C","ct_8",1815,"tr_5"
30157,"CM","39","21","477b","CDI","O","C","ct_9",462,"tr_1"
30162,"QB","52","52","563b","AUT","O","C",NA,482,NA
30167,"HZ","27","27","486d","CDI","O","C","ct_9",1517,"tr_3"
30186,"JB","44","93","554g","CDI","O","C","ct_9",1771,"tr_6"
30204,"QB","95","95","543g","CDI","O","P","ct_9",434,"tr_4"
30207,"FZ","67","67","472c","CDI","O","C","ct_9",1548,"tr_4"
30209,"PZ","03","03","421b","CDI","O","C","ct_8",1820,"tr_1"
30212,"MC","94","75","543h","CDD","O","C","ct_9",614,"tr_5"
30221,"IZ","94","94","636d","CDI","O","P","ct_9",158,"tr_0"
30225,"FZ","59","59","632f","CDI","O","C","ct_9",470,"tr_0"
30226,"AZ","35","35","692a","CDI","O","C","ct_9",2028,"tr_1"
30234,"FZ","84","26","632a","CDI","O","C","ct_9",1634,"tr_1"
30239,"CK","69","69","624c","CDI","O","C","ct_9",1121,"tr_2"
30242,"HZ","49","49","641b","CDI","O","C","ct_9",541,"tr_3"
30250,"QA","54","54","526a","CDI","O","C","ct_9",1850,"tr_6"
30257,"CC","53","53","675c","CDI","O","P","ct_9",390,"tr_1"
30258,"FZ","49","49","632a","CDI","O","C","ct_9",1677,"tr_3"
30263,"PZ","87","87","422b","AUT","O","C","ct_1",1891,"tr_4"
30269,"NZ","76","76","684a","CDI","O","P","ct_9",2043,"tr_4"
30273,"QA","78","92","451h","CDI","O","C","ct_8",1979,"tr_6"
30274,"CM","50","69","623e","CDI","O","C","ct_9",1580,"tr_6"
30275,"QA","60","93","431d","CDI","O","P","ct_8",716,"tr_4"
30284,"CC","26","26","627f","CDI","O","C","ct_9",1292,"tr_5"
30314,"CI","58","18","628b","CDI","O","C","ct_9",1801,"tr_2"
30316,"PZ","94","75","525b","CDI","O","C","ct_8",3000,"tr_5"
30334,"OZ","69","69","467d","CDI","O","P","ct_8",1680,"tr_6"
30338,"OZ","34","34","621f","CDI","O","P","ct_2",717,"tr_2"
30354,"KZ","72","72","543h","CDI","O","C","ct_9",1592,"tr_6"
30358,"TZ","92","92","563a","CDI","O","N","ct_7",2207,"tr_1"
30384,"GZ","2A","2A","543f","CDI","O","C","ct_9",453,"tr_1"
30400,"FZ","34","11","621e","CDI","O","C","ct_9",1323,"tr_3"
30401,"CI","38","38","622g","CDI","O","C","ct_9",1263,"tr_2"
30405,"QB","71","71","525d","CDI","O","P","ct_9",1343,"tr_3"
30421,"CA","85","85","625d","CDI","O","C","ct_9",1820,"tr_5"
30437,"QB","17","17","563a","CDI","O","N","ct_7",3000,"tr_1"
30449,"PZ","14","14","525b","CDI","O","C","ct_8",1820,"tr_5"
30482,"QA","91","92","526b","CDI","O","C","ct_8",1820,"tr_6"
30483,"NZ","77","77","676c","AUT","O","C",NA,275,"tr_3"
30487,"HZ","44","44","641b","CDI","O","P","ct_9",890,"tr_2"
30514,"KZ","33","33","467b","CDI","O","P","ct_9",578,"tr_5"
30517,"QA","89","89","561c","CDI","O","P","ct_9",805,"tr_5"
30549,"GZ","74","74","653a","CDI","O","C","ct_9",601,"tr_3"
30558,"JC","92","92","544a","CDI","O","C","ct_8",1645,"tr_4"
30580,"PZ","79","17","423b","CDI","O","C","ct_8",1747,"tr_3"
30589,"QB","19","19","526d","CDI","O","P","ct_8",1041,"tr_4"
30597,"GZ","75","93","676c","CDI","O","C","ct_9",257,"tr_2"
30622,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
30634,"FZ","03","03","671c","CDI","O","C","ct_9",1042,"tr_3"
30660,"GZ","19","19","551a","CDI","O","C","ct_9",1152,"tr_0"
30670,"KZ","69","69","545a","CDI","O","N","ct_5",1088,"tr_5"
30680,"LZ","83","83","637d","CDI","O","P","ct_9",910,"tr_1"
30707,"CK","2A","2A","477b","CDI","O","P","ct_9",1079,"tr_1"
30732,"CA","12","12","462a","CDI","O","C","ct_9",1424,"tr_0"
30743,"CM","92","93","542a","CDI","O","C","ct_9",374,"tr_3"
30759,"GZ","30","30","556a","CDI","O","C","ct_9",1820,"tr_3"
30761,"IZ","35","35","488b","CDI","O","C","ct_9",1256,"tr_1"
30764,"QA","59","59","432b","CDI","O","C","ct_3",1853,"tr_6"
30775,"RZ","69","69","543g","CDI","O","P","ct_9",1062,"tr_3"
30795,"CA","49","49","625d","CDI","O","C","ct_9",1454,"tr_6"
30796,"QB","69","69","431a","CDI","O","C",NA,211,NA
30797,"PZ","48","48","563a","AUT","X","P","ct_8",1234,"tr_1"
30798,"PZ","38","38","451e","CDI","O","C",NA,152,NA
30799,"PZ","95","95","541b","CDI","O","C","ct_4",2344,"tr_4"
30802,"MA","22","22","472b","CDI","O","C","ct_9",1286,"tr_1"
30806,"GZ","38","69","653a","CDI","O","C","ct_9",1885,"tr_0"
30821,"QA","13","13","526a","CDI","O","C","ct_9",1213,"tr_4"
30848,"CK","27","27","474c","CDI","O","C","ct_9",1574,"tr_6"
30849,"KZ","95","75","461d","CDI","O","P","ct_9",1456,"tr_6"
30851,"QA","31","31","451h","CDI","O","C","ct_3",1820,"tr_6"
30871,"QA","76","76","525d","CDI","O","C","ct_9",1815,"tr_6"
30883,"QB","49","49","431f","CDI","O","C","ct_8",1820,"tr_4"
30890,"TZ","92","92","563a","CDI","O","C",NA,169,NA
30892,"QB","44","44","525d","CDI","O","P","ct_8",1456,"tr_3"
30897,"QB","92","93","676e","CDI","O","C","ct_8",328,"tr_4"
30901,"CL","31","31","384b","CDI","O","C","ct_9",1707,"tr_6"
30903,"GZ","94","75","643a","CDI","O","C","ct_6",1410,"tr_1"
30904,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
30912,"QB","56","56","431f","CDI","O","P","ct_8",1650,"tr_4"
30918,"OZ","61","28","545d","CDI","O","C","ct_8",2044,"tr_0"
30919,"CC","25","25","627d","CDI","O","C","ct_9",1954,"tr_1"
30924,"GZ","49","49","461c","CDI","O","C","ct_9",1820,"tr_4"
30930,"QA","02","02","526a","AUT","O","C","ct_3",1820,"tr_6"
30947,"QB","83","83","563b","AUT","O","C","ct_2",1855,"tr_6"
30949,"QA","17","79","526b","CDI","O","C","ct_6",1628,"tr_1"
30951,"NZ","91","91","423b","CDI","O","C",NA,340,"tr_6"
30962,"PZ","85","85","525a","CDD","O","P","ct_8",785,"tr_1"
30966,"GZ","59","59","462e","CDI","O","C","ct_9",1519,"tr_1"
31001,"NZ","72","72","563c","AUT","O","C",NA,377,"tr_5"
31026,"CA","66","66","676c","CDD","O","C","ct_9",887,"tr_5"
31032,"TZ","33","33","563c","CDI","O","N","ct_7",2258,"tr_1"
31044,"CM","33","33","676c","CDI","O","C","ct_5",1771,"tr_5"
31059,"CK","55","55","626b","CDI","O","C","ct_9",1483,"tr_5"
31064,"NZ","55","55","691e","CDI","O","P","ct_8",565,"tr_1"
31095,"QB","77","77","563b","CDI","O","P","ct_8",967,"tr_3"
31112,"CL","31","31","371a","CDI","O","C","ct_9",1673,"tr_6"
31124,"HZ","71","63","641a","CDI","O","C","ct_9",1987,"tr_4"
31157,"QA",NA,NA,"526e","CDI","O","C","ct_9",1908,"tr_1"
31159,"HZ","93","95","643a","CDI","O","C","ct_9",908,"tr_3"
31163,"GZ","78","78","676a","CDI","O","C","ct_9",1818,"tr_6"
31168,"OZ","92","75","451g","CDI","O","C",NA,205,NA
31182,"QB","92","75","543g","CDI","O","C","ct_8",1855,"tr_4"
31189,"RZ","17","17","435b","CDI","O","C","ct_8",1503,"tr_1"
31198,"FZ","76","76","632f","CDI","O","C","ct_9",1820,"tr_1"
31213,"GZ","63","63","553c","CDI","O","C","ct_9",1305,"tr_1"
31215,"QB","02","02","526c","CDI","O","C","ct_8",1571,"tr_1"
31217,"GZ","46","46","461c","CDI","O","C","ct_9",1681,"tr_3"
31235,"QA","73","73","526b","CDI","O","C","ct_6",503,"tr_1"
31236,"MA","56","56","543b","CDI","O","P","ct_9",1768,"tr_1"
31249,"OZ","75","75","333f","CDI","O","C",NA,127,NA
31297,"PZ","13","13","423b","CDI","O","P",NA,134,NA
31311,"TZ","29","29","563c","CDI","O","N","ct_7",339,"tr_1"
31313,"GZ","45","94","551a","CDI","O","P","ct_9",1659,"tr_4"
31318,"CC","88","88","461f","CDI","O","C","ct_9",1596,"tr_6"
31325,"HZ","49","49","641b","CDI","O","C","ct_9",1772,"tr_3"
31333,"QA","72","72","526a","CDI","O","C",NA,239,NA
31353,"MA","22","35","543b","CDI","O","C","ct_9",1669,"tr_0"
31363,"MA","75","75","461c","CDI","O","C","ct_9",606,"tr_6"
31364,"QB","01","01","525d","CDI","O","P","ct_8",1270,"tr_2"
31369,"HZ","84","84","641a","CDI","O","C","ct_9",2193,"tr_3"
31387,"QA","69","69","431f","CDI","O","C","ct_9",1820,"tr_2"
31397,"GZ","01","01","551a","CDI","O","P","ct_9",1694,"tr_5"
31402,"GZ","72","72","652a","CDI","O","C","ct_9",1818,"tr_3"
31411,"GZ","37","85","463c","CDI","O","C","ct_9",1547,"tr_2"
31413,"MC","62","80","643a","CDI","O","P","ct_9",680,"tr_5"
31431,"OZ","23","23","525b","CDI","O","C",NA,151,NA
31441,"QA","06","06","525d","CDI","O","C","ct_8",1820,"tr_6"
31443,"CI","93","95","380a","CDI","O","C","ct_9",1617,"tr_6"
31445,"HZ","78","78","477a","CDI","O","C","ct_9",1512,"tr_1"
31449,"GZ","47","47","542a","CDI","O","P","ct_9",1094,"tr_1"
31459,"HZ","33","33","676d","CDI","O","C","ct_9",177,"tr_2"
31479,"CH","72","72","626b","CDI","O","C","ct_9",833,"tr_5"
31483,"QA","60","60","526e","CDI","O","C","ct_9",1889,"tr_4"
31496,"FZ","31","33","475a","CDI","O","C","ct_9",1652,"tr_6"
31497,"CE","45","45","372b","CDI","O","C","ct_9",1820,"tr_6"
31512,"QA","80","80","526e","CDI","O","C","ct_9",1013,"tr_2"
31513,"QB","12","12","525d","CDI","O","C","ct_8",1820,"tr_3"
31514,"GZ","17","17","643a","CDI","O","C","ct_9",1755,"tr_3"
31521,"PZ","14","14","372d","CDI","O","C","ct_5",1820,"tr_4"
31525,"QB","52","52","525d","CDI","O","C","ct_8",1106,"tr_4"
31531,"QB","45","45","563b","CDI","O","C",NA,140,NA
31532,"KZ","69","69","467a","CDI","O","P","ct_9",1651,"tr_1"
31551,"OZ",NA,NA,"523c","CDI","O","C","ct_2",1818,"tr_6"
31554,"CG","57","57","474c","CDI","O","C","ct_9",1338,"tr_6"
31560,"QB",NA,NA,"526a","CDI","O","C","ct_8",1822,"tr_4"
31565,"PZ","35","35","423b","CDI","O","C","ct_9",767,"tr_5"
31572,"OZ","31","31","524c","CDI","O","C","ct_2",1820,"tr_6"
31576,"QA","16","16","332b","CDI","O","C","ct_3",2012,"tr_6"
31577,"GZ","80","80","551a","CDI","O","C","ct_9",1577,"tr_6"
31589,"NZ","03","03","691d","CDI","O","C",NA,140,"tr_1"
31594,"SZ","29","22","691b","CDI","O","P","ct_8",857,"tr_6"
31596,"QB","17","17","563a","AUT","O","C","ct_2",2275,"tr_6"
31601,"NZ","33","33","534a","CDI","O","P","ct_9",679,"tr_1"
