primary_key,target
23086,3.663878896421993
23087,4.258326550638382
23092,4.259684436662804
23094,4.235349144341218
23097,3.620766716537457
23098,4.652422148932884
23100,4.18488965102676
23102,3.7844337701941027
23103,4.258178150745366
23104,4.128143134211467
23105,4.359178654526741
23106,4.8198799305978115
23107,4.456587605343614
23108,4.1794906999908825
23115,3.4991557974444847
23117,4.914854836451834
23120,5.0348137832210185
23122,3.450094098414911
23123,3.759566588212972
23125,4.902802099947189
23126,3.966788054694822
23127,3.832637763405925
23128,3.8311620035823437
23136,4.117154188746336
23137,4.896003621680036
23140,4.125288248084985
23142,4.96116287895067
23143,4.2226563045524035
23144,4.181197106657423
23145,4.175241483523081
23147,3.7050504989404636
23148,4.340074603506187
23149,3.7369403734369544
23150,4.10797735238674
23152,4.2146077107930875
23155,3.878154315398
23156,4.789218312732171
23160,3.9401247907071357
23164,5.092751134687164
23166,4.470236217900177
23168,4.264455099197028
23169,4.162132693727059
23170,4.887317377663727
23174,4.211499788751789
23178,4.510094293939975
23180,3.864477269848524
23183,3.9407805220207774
23184,4.0265623569781415
23187,3.5551187374405924
23190,4.883030125750754
23191,4.1041882481107725
23192,4.597981953520142
23196,4.0229111479586965
23197,4.3015048807045435
23201,4.16410579834881
23202,4.565662515058255
23203,4.059240038615622
23209,5.173978395614804
23218,4.344645169017987
23220,3.9854332413884506
23223,4.769193920211813
23228,4.794812731026048
23229,4.546065418125854
23235,4.0661627348868175
23238,4.46809122589436
23241,3.772402311335835
23242,5.015767392583812
23244,4.727936868139969
23248,4.761192891323602
23250,5.2592232360579025
23251,3.819828561714001
23255,4.165438761123455
23258,5.005025415551948
23259,4.8305792637073806
23261,4.05146002156232
23262,5.040826750089398
23263,5.103179886546195
23264,4.224364741866166
23266,4.400048078766584
23268,4.958768750047203
23273,3.7501400627995802
23275,4.776771710516086
23278,4.92112508928548
23279,4.569803879333308
23280,4.95539648055348
23282,3.7203511032587824
23283,4.142721919367935
23285,3.5865097273291404
23286,4.247729373817494
23288,4.260102831146159
23289,5.208482316418707
23290,5.080627891953714
23293,4.034029876196484
23294,5.494694814298956
23295,4.975090965950472
23296,4.434608290755179
23297,4.898828360214376
23298,4.754155341400783
23300,4.341557120956381
23301,5.362863611084608
23302,3.8052758582521893
23303,5.20186239195255
23305,4.429365769610118
23308,4.307093413077998
23309,3.4455792588576113
23312,4.387103609474657
23313,3.95875691079865
23314,4.564750653771399
23317,4.058120897487968
23318,4.3501732540193645
23319,4.829698131106977
23321,3.736251510320714
23322,5.569224890237625
23327,4.943260954132992
23328,4.578983551387933
23330,4.076698790587559
23331,4.8166028977999265
23334,4.778136707166311
23335,3.984368768311697
23338,4.525216410522206
23341,5.1051043049997356
23342,4.106628811432423
23345,4.259247230229989
23346,5.07602213323507
23348,5.017249000697019
23349,4.659674930778398
23351,5.830200944015708
23352,3.8819207642520106
23353,3.7845990638638547
23354,5.331785985222841
23357,4.8848681569987535
23358,4.197581906573157
23360,4.238885314225386
23362,4.967553693253319
23363,4.228001481935562
23364,4.838906922291823
23366,4.851433387484729
23368,3.6355678782860177
23370,4.301094733805074
23371,4.039449349327489
23376,4.029205990589773
23377,4.642266505424115
23380,4.92820700454383
23381,4.345117663193594
23384,3.3576197018395204
23385,4.073369805668498
23388,4.20418977587668
23390,5.010349017416629
23392,3.817238623329621
23393,4.442797166051989
23396,5.19745871671167
23397,3.7037376987000576
23399,3.6892724168747426
23405,4.410846014314954
23406,4.252775638376587
23407,3.7299968098027962
23408,4.424607808070806
23409,4.732915279819588
23410,3.750830543182779
23411,4.29550785525108
23413,3.81164974681299
23418,4.9932848126614235
23420,4.704657434542185
23422,4.594675515736903
23423,3.5045823623934096
23425,3.9995912401965548
23427,3.6353421852414374
23428,3.655694204752908
23429,4.332725364940028
23431,4.143586378177051
23432,3.7600507626741577
23440,3.800402510227388
23444,5.085375644044093
23445,5.37326371855456
23448,4.519307803238203
23452,3.8837578941492223
23453,3.818871248615577
23454,5.023598418338225
23455,3.7438835373008623
23458,3.443812453145008
23459,5.1191795544148055
23460,4.697316320321481
23462,3.6570880388992077
23463,4.186184713223287
23464,3.981184316077491
23466,4.3666077048665555
23467,3.7456721661300842
23469,4.568112573270841
23471,4.403438018203147
23472,3.882172716623206
23473,3.6911705042198313
23475,4.001429470186268
23476,4.8269263249908185
23478,4.27986815263584
23479,4.237590110772177
23480,4.2753608515739625
23482,4.687337251234543
23485,5.02202780676159
23488,5.0319822835188885
23489,4.301334150149095
23491,5.058692637276884
23492,3.9585557404900142
23493,3.583868281072774
23494,4.334020222701288
23495,4.521214379654297
23496,4.112035854973137
23497,4.079850168592976
23498,3.9312194163176817
23505,3.7820799862346255
23506,4.7761443539994595
23507,3.778314630547731
23517,4.313029365179258
23518,3.590104372829541
23521,5.5670090085521275
23522,4.899807735704333
23523,4.234592455579708
23526,4.617423160948827
23527,4.9412285276043715
23529,4.843682979835081
23530,5.155624088053338
23531,5.180344900655629
23535,3.9673941293408532
23536,3.589361230088795
23539,3.5662476828008067
23544,4.828096114825747
23545,4.930872492732738
23550,5.191535260561937
23551,4.01273847054852
23552,3.7881098129071784
23555,4.65883929019791
23556,3.6995368270778144
23557,3.8284278391649806
23558,4.596543256320432
23559,3.997674302285019
23562,4.282785564266293
23563,4.877954254637556
23565,4.324949468552494
23568,3.7373338828545424
23569,4.352644415358252
23570,4.6920531357256205
23573,4.254564901842658
23581,4.159045215938421
23584,3.4083999635572897
23586,4.547711917923579
23589,3.654686353161334
23591,4.967230754824596
23592,4.315424435448615
23598,4.982894574869156
23600,4.294078026230428
23605,4.368844703654196
23607,4.408559716076068
23609,4.140893136686204
23612,4.168075065330949
23613,3.9812972889285554
23614,4.606822357156469
23615,4.009855348523412
23616,4.273041411222137
23618,5.160648705913859
23620,4.197028585992514
23622,4.075609409916273
23623,5.094601561614277
23626,4.352495521054422
23627,4.6031271004312355
23628,4.794178477679537
23629,3.813723369032371
23630,4.232675070776245
23631,5.118618691090058
23634,4.16770356761409
23636,4.982932776850209
23640,4.095001844286663
23641,4.109639520442458
23644,4.71829574162965
23645,4.919887741557901
23646,4.4793729435258065
23647,4.416358894573096
23649,5.322741984285379
23652,4.664131139788574
23653,3.796477353950401
23655,4.915377634719098
23656,3.917989125643492
23661,4.083830805800368
23666,4.354376683817161
23667,3.70666074590312
23668,4.39249275039857
23671,4.140944247396987
23674,5.375566818341973
23675,5.446007625995811
23676,5.415471857907584
23677,4.635388053802203
23678,5.0120905663560364
23680,4.001922360322057
23681,4.240923243577798
23685,3.68152354642074
23686,4.561346326936112
23688,4.2015917340851745
23700,4.244790253043468
23701,4.3279744541517715
23702,3.7051912832813345
23706,4.266339539334878
23707,3.863973959704835
23712,3.531698362485273
23713,4.818149414701768
23715,3.9860173802687076
23716,4.115348979662372
23719,5.624975954759819
23724,5.037495976364007
23728,3.9115005184370295
23731,4.531258188258265
23732,3.6132379901660046
23738,4.398000452832559
23745,5.273338391085862
23747,3.6002942775697653
23748,5.255469189077783
23749,3.8763108247365228
23753,4.270234518921077
23754,4.028064984990267
23756,4.071349721126679
23759,3.988810715137444
23761,3.8706477617801265
23762,4.95117254384221
23763,4.282950410428891
23765,4.10783206051907
23768,4.572446002582383
23770,3.7627863903577166
23774,4.5769091791665355
23775,4.432658598457089
23779,4.277946482366601
23783,4.506189092664269
23792,4.301664787964344
23793,5.086691128778482
23795,4.692076781595823
23796,3.995399771620159
23797,3.635800302137732
23798,4.401688775090316
23799,4.0511672578133275
23803,4.26775985773693
23804,4.126792624547163
23806,4.800804621310923
23807,4.885961982302888
23815,5.214059902946178
23818,4.614001275842256
23821,4.56913209501441
23822,4.902128188461842
23825,3.6356987758319095
23828,5.561726540720578
23830,3.759914283808737
23835,4.202877760742475
23836,3.9115457882587417
23837,4.011759735278166
23838,4.179123587904516
23842,3.69767145776014
23844,4.718496908591205
23845,3.75706425360384
23846,3.8373893139450717
23847,5.295546582235937
23850,4.074410277819517
23851,4.892666150876276
23852,5.03419262583504
23856,5.000169193251592
23859,4.954276162619147
23861,4.9502301060173926
23862,3.830991814921001
23863,5.054438245208951
23864,4.835785902066407
23865,4.883556801052509
23868,4.90680311536543
23869,4.951891034661418
23872,4.499339957793495
23878,5.041603196874909
23879,4.406829643950903
23880,5.050106956035246
23884,4.227382932905366
23886,5.059789501638935
23891,3.7833473995212836
23892,4.183000108597493
23895,4.6636490715006715
23897,3.5973240143620826
23899,4.584140592750294
23900,4.252458751164617
23902,5.3017613445141585
23904,3.7182697769118245
23905,4.763729673651968
23907,3.744299318604982
23908,4.686683488094368
23909,4.7615780452107215
23910,3.849102609534705
23912,5.199374746131508
23913,5.145081878832471
23915,4.886602673577512
23916,4.143762461152966
23919,5.107019939198031
23921,4.294363281926774
23922,3.8652094085013817
23925,3.6785875314867766
23926,3.9142936039355254
23929,4.591265670710133
23930,4.73267677905012
23931,5.0040689876766065
23932,3.6913663230091096
23934,4.979381072216554
23937,4.863319307072969
23938,5.074828250951182
23940,4.414513048190488
23942,5.675279004485339
23944,4.228795546742063
23946,4.109457597188983
23947,4.990278997691739
23953,4.909191951847682
23955,4.001517486768312
23957,4.952130010253953
23963,4.528676024631329
23964,4.6920716310182495
23968,4.067035775324254
23969,3.6710798230116413
23971,4.991938034598119
23973,5.4781045958726295
23978,3.350652372669861
23979,4.666472837899156
23981,4.733271976887908
23982,3.7711122763432674
23984,4.537703258615165
23985,3.8206860960018534
23987,4.026809999621318
23988,4.750598231985636
23989,3.268429714074414
23990,3.4225138760255316
23992,3.9064512791602586
23993,3.928715438742495
23996,4.274763486641614
23997,4.914574161959586
23998,4.653173359837715
24000,3.927575052295167
24001,4.336998829957066
24002,4.215995299428362
24003,4.811085766619503
24009,4.333930985720395
24013,4.4433735620488575
24014,4.123843007759221
24015,4.320528770447114
24016,3.7459613651297667
24020,4.24158194973668
24023,3.904299615218525
24025,4.78308649010606
24027,3.876768088045268
24028,5.042940428607163
24031,4.580945058416804
24036,3.333361974192534
24037,5.142281156110153
24040,3.4127055894699247
24042,3.687907069095735
24047,4.518719673098438
24048,5.160910352927806
24051,3.8904523972170013
24052,4.076925578223528
24054,4.249017328131733
24058,5.010560963692796
24060,5.051937470656236
24063,5.342418676243142
24064,5.355506566669161
24065,4.581579276775913
24069,4.017153494894419
24070,4.494694466914435
24072,4.642340281014725
24074,5.496240923565737
24075,4.654589668779135
24078,4.25413139909623
24080,4.615611071577242
24081,4.174642836325042
24084,4.059931193971626
24086,4.058799293659484
24087,4.171147097018297
24091,4.689348502424019
24093,3.9084647593145254
24094,4.003340767904977
24096,4.75810483873627
24099,5.653634124048323
24101,4.136475991551212
24103,4.411065046044305
24109,4.205434063393327
24112,3.9891650066232875
24113,4.097705282796267
24118,4.863803917852715
24120,4.791076944239537
24122,3.5719431668885315
24123,4.200189921634852
24128,4.243550782599282
24130,4.785427938902764
24131,4.547520206675336
24132,4.196534570735459
24133,4.253488238627441
24135,3.454146415795021
24137,4.852090588433016
24138,4.058246057620443
24140,5.438915479856734
24141,3.8364930019452985
24142,3.917859844450508
24143,5.434047055582638
24144,3.9530024754157203
24146,4.719101052079791
24147,4.320841061585179
24151,3.619963440239736
24157,4.012091674156611
24159,4.646752999792791
24162,4.235912385031867
24165,4.911496510362596
24167,4.955818663454026
24168,4.821331715440099
24172,3.93830956610375
24173,4.26310918062105
24174,4.142418510537643
24175,4.855213622660565
24176,5.002805726567168
24178,5.1207037959601704
24179,4.832919683521372
24180,4.0971103957932185
24181,4.697976028613611
24183,5.3454149929366315
24184,4.62647670370159
24185,5.347294158568554
24186,4.374497477955656
24188,3.7061032320918046
24189,3.956073470015529
24190,4.157471082257252
24191,4.057254788763675
24193,4.375644615011715
24196,3.631357347825243
24198,3.864583363994512
24199,4.142555498449486
24201,5.080627532481325
24204,3.7557822039905755
24206,3.65987895275607
24208,4.042928982227999
24209,3.7670239247474586
24212,4.812503093900883
24214,3.806377056517229
24224,4.734512113567862
24225,4.994752089775348
24226,4.057202912122282
24234,4.09893415607795
24235,5.220205128719542
24238,4.525514160909261
24239,5.368587954627719
24241,4.557596385591935
24246,4.098254966493462
24247,3.3982150815418524
24249,5.081823362571918
24250,4.769075124257405
24251,3.8987758385964733
24254,3.8769102038877192
24255,4.2921972533754165
24258,4.180741635328911
24263,4.08812913391094
24265,3.898686797646048
24267,4.193615143285527
24268,4.7814708251932165
24269,3.7775065414832327
24273,4.001387025351122
24274,4.124367121642142
24278,4.788469791547407
24280,3.6240415535050476
24281,3.495584672010371
24282,3.8221603809693057
24283,4.126101460108991
24285,4.383555568925601
24286,3.5286574740075998
24287,3.101840431023446
24288,3.1630938761418794
24289,4.407836657960138
24299,4.092945342986848
24301,4.497537886025104
24302,4.780286461617016
24304,3.316377841499085
24306,3.592146290170492
24308,3.6697072381760525
24309,2.9373086632059144
24310,3.766034743389551
24315,3.135288661586012
24317,3.4405877948171653
24319,3.1461102582032336
24324,3.631683712958973
24326,3.521406783455674
24330,3.914621765380854
24334,3.337127984433334
24336,3.9383475336400444
24337,3.0424814341450985
24338,3.6570736863261395
24339,3.8487407720255784
24341,4.255881105392291
24342,3.493287647840992
24343,3.7485004545134237
24344,4.013409751633912
24345,3.39321508871291
24351,4.699417319433713
24354,4.804524271600324
24356,4.325603159878397
24357,2.9473400394702
24360,3.6150727695171243
24361,3.884818623149493
24365,3.6853000424741467
24367,3.5996465539723226
24368,3.6071370652831365
24369,4.22605463762763
24373,3.339030677166413
24374,3.664699788753419
24376,3.421687208055025
24378,3.844093192620497
24380,4.387907199062639
24382,2.9824885409572994
24383,4.353632188918774
24386,3.3684475374154674
24387,3.598731443431921
24388,3.130362834917107
24389,3.4217100672267153
24391,3.6704091998374606
24392,3.9810410572957653
24394,4.07102834552689
24395,3.352751522969276
24396,3.8151980005444197
24398,3.7442884490369184
