primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
26931,"csp_4_3","cond15",57
26936,"csp_6_3","cond16",59
26959,"csp_5_2","cond13",65
26962,"csp_3_8","cond16",60
26983,"csp_6_7","cond12",60
27006,"csp_5_4","cond16",60
27011,"csp_4_8","cond16",60
27022,"csp_5_2","cond15",60
27035,"csp_6_9","cond16",60
27050,"csp_3_1","cond22",60
27058,"csp_2_1","cond22",60
27076,"csp_3_4","cond16",60
27077,"csp_6_2","cond16",60
27081,"csp_6_2","cond16",58
27085,"csp_6_2","cond16",59
27092,"csp_5_6","cond16",60
27108,"csp_5_2","cond15",64
27117,"csp_4_8","cond16",60
27124,"csp_5_2","cond16",55
27136,"csp_6_2","cond16",60
27137,"csp_4_6","cond16",60
27148,"csp_5_6","cond16",55
27154,"csp_6_5","cond16",62
27161,"csp_6_2","cond16",57
27166,"csp_5_6","cond16",65
27171,"csp_4_7","cond16",57
27174,"csp_5_6","cond16",62
27177,"csp_5_4","cond16",64
27178,"csp_4_5","cond16",65
27182,"csp_4_5","cond16",55
27185,"csp_5_2","cond16",60
27192,"csp_4_6","cond16",60
27200,"csp_4_7","cond15",60
27219,"csp_5_4","cond16",61
27221,"csp_5_5","cond16",61
27228,"csp_6_8","cond16",63
27239,"csp_6_8","cond16",60
27251,"csp_5_2","cond16",65
27260,"csp_6_7","cond16",64
27261,"csp_5_4","cond16",60
27269,"csp_5_2","cond15",60
27277,"csp_4_8","cond16",67
27278,"csp_3_3","cond16",62
27292,"csp_6_7","cond16",61
27296,"csp_5_4","cond16",63
27307,"csp_5_2","cond15",60
27328,"csp_6_4","cond16",60
27337,"csp_4_7","cond16",63
27347,"csp_2_2","cond22",60
27351,"csp_5_6","cond13",60
27354,"csp_5_2","cond15",65
27355,"csp_5_4","cond16",60
27357,"csp_5_4","cond16",64
27369,"csp_5_4","cond16",60
27372,"csp_6_3","cond16",59
27373,"csp_3_8","cond16",65
27402,"csp_4_6","cond16",63
27419,"csp_5_2","cond16",60
27435,"csp_6_3","cond16",58
27441,"csp_5_6","cond16",60
27443,"csp_5_6","cond16",60
27445,"csp_3_7","cond16",60
27456,"csp_5_4","cond16",65
27461,"csp_6_4","cond16",57
27462,"csp_4_3","cond16",63
27466,"csp_3_7","cond16",59
27470,"csp_3_3","cond16",55
27476,"csp_3_8","cond16",58
27477,"csp_5_2","cond16",60
27505,"csp_3_3","cond16",60
27519,"csp_4_3","cond12",60
27565,"csp_6_3","cond16",60
27579,"csp_5_5","cond16",60
27584,"csp_5_6","cond16",60
27589,"csp_4_6","cond16",63
27595,"csp_3_1","cond22",60
27596,"csp_5_2","cond16",60
27621,"csp_5_6","cond16",60
27623,"csp_6_2","cond16",60
27652,"csp_4_6","cond16",61
27660,"csp_5_6","cond16",65
27669,"csp_6_9","cond16",59
27671,"csp_1_3","cond22",57
27675,"csp_4_5","cond16",60
27683,"csp_3_7","cond16",60
27685,"csp_6_8","cond16",60
27697,"csp_4_6","cond16",60
27710,"csp_4_6","cond16",57
27721,"csp_3_7","cond16",65
27727,"csp_5_2","cond15",65
27750,"csp_5_6","cond16",63
27751,"csp_5_6","cond16",65
27814,"csp_5_4","cond16",60
27815,"csp_3_8","cond16",60
27816,"csp_6_2","cond16",65
27825,"csp_5_6","cond16",61
27866,"csp_6_7","cond16",63
27880,"csp_4_5","cond16",60
27888,"csp_5_5","cond16",65
27889,"csp_5_6","cond15",56
27897,"csp_5_4","cond16",60
27904,"csp_4_6","cond16",61
27913,"csp_5_2","cond16",60
27925,"csp_4_6","cond16",60
27932,"csp_2_1","cond22",64
27933,"csp_1_1","cond21",55
27936,"csp_6_4","cond16",60
27937,"csp_5_6","cond16",60
27942,"csp_4_8","cond16",60
27949,"csp_5_4","cond16",60
27954,"csp_3_7","cond16",64
27969,"csp_3_7","cond16",59
27978,"csp_6_8","cond16",60
27980,"csp_2_2","cond22",60
27981,"csp_6_8","cond16",60
27985,"csp_5_2","cond16",60
27988,"csp_4_7","cond21",61
27990,"csp_5_2","cond16",60
28000,"csp_6_5","cond16",65
28015,"csp_3_7","cond16",60
28020,"csp_5_6","cond16",60
28021,"csp_4_6","cond16",63
28034,"csp_5_6","cond16",65
28038,"csp_4_3","cond16",65
28045,"csp_5_3","cond16",65
28047,"csp_2_3","cond22",60
28058,"csp_5_2","cond16",60
28059,"csp_4_6","cond16",65
28075,"csp_4_2","cond16",62
28076,"csp_2_1","cond21",60
28080,"csp_2_1","cond21",60
28093,"csp_5_2","cond16",60
28094,"csp_5_2","cond16",60
28098,"csp_4_5","cond16",60
28099,"csp_5_2","cond16",60
28152,"csp_3_7","cond16",62
28165,"csp_3_4","cond16",60
28186,"csp_6_7","cond16",56
28190,"csp_5_2","cond16",60
28192,"csp_5_6","cond16",60
28197,"csp_4_3","cond16",60
28202,"csp_5_5","cond16",60
28208,"csp_5_2","cond16",60
28209,"csp_6_9","cond16",56
28229,"csp_5_2","cond15",60
28240,"csp_4_6","cond16",60
28247,"csp_5_3","cond16",65
28257,"csp_4_7","cond16",65
28261,"csp_6_7","cond16",60
28276,"csp_6_8","cond16",65
28294,"csp_6_3","cond15",61
28297,"csp_5_2","cond16",60
28298,"csp_5_5","cond16",60
28299,"csp_2_1","cond22",60
28303,"csp_3_8","cond16",59
28307,"csp_6_8","cond16",60
28308,"csp_5_2","cond16",60
28315,"csp_6_7","cond16",55
28326,"csp_5_3","cond16",57
28327,"csp_5_2","cond16",55
28328,"csp_3_3","cond16",65
28329,"csp_5_3","cond16",65
28332,"csp_6_3","cond16",60
28340,"csp_4_6","cond16",63
28356,"csp_2_2","cond22",58
28358,"csp_4_5","cond16",60
28362,"csp_1_1","cond21",60
28365,"csp_4_7","cond16",59
28372,"csp_4_5","cond16",60
28381,"csp_5_4","cond16",58
28401,"csp_4_5","cond16",57
28404,"csp_6_2","cond16",60
28411,"csp_3_8","cond16",60
28421,"csp_5_6","cond16",62
28427,"csp_3_8","cond16",62
28431,"csp_4_2","cond16",56
28461,"csp_6_7","cond15",60
28463,"csp_2_2","cond22",60
28470,"csp_5_2","cond16",65
28479,"csp_5_5","cond16",57
28488,"csp_4_6","cond16",59
28494,"csp_4_6","cond16",65
28503,"csp_4_6","cond16",60
28508,"csp_6_2","cond16",60
28510,"csp_4_6","cond16",60
28514,"csp_4_3","cond16",60
28519,"csp_5_2","cond16",60
28530,"csp_5_2","cond16",60
28533,"csp_6_9","cond16",60
28537,"csp_5_6","cond16",57
28538,"csp_3_1","cond21",64
28555,"csp_4_7","cond16",60
28556,"csp_4_2","cond16",65
28572,"csp_4_6","cond16",60
28577,"csp_2_1","cond22",60
28578,"csp_5_4","cond16",62
28587,"csp_4_5","cond15",60
28593,"csp_5_6","cond16",64
28598,"csp_4_3","cond16",65
28601,"csp_5_2","cond16",60
28614,"csp_2_1","cond22",61
28626,"csp_4_5","cond16",60
28631,"csp_5_4","cond16",62
28632,"csp_3_4","cond16",59
28644,"csp_5_2","cond16",60
28659,"csp_6_7","cond16",60
28663,"csp_3_8","cond16",60
28676,"csp_4_6","cond16",65
28679,"csp_5_2","cond16",60
28682,"csp_4_5","cond16",60
28686,"csp_6_4","cond16",59
28690,"csp_5_6","cond16",60
28695,"csp_5_2","cond16",65
28708,"csp_2_2","cond21",60
28716,"csp_4_5","cond16",60
28720,"csp_4_6","cond15",60
28727,"csp_5_5","cond16",60
28733,"csp_6_2","cond16",55
28737,"csp_3_8","cond16",65
28757,"csp_3_4","cond16",61
28762,"csp_5_4","cond16",60
28769,"csp_4_7","cond22",60
28778,"csp_5_3","cond16",61
28788,"csp_5_2","cond15",60
28789,"csp_4_2","cond16",55
28792,"csp_3_8","cond16",64
28796,"csp_4_6","cond16",65
28799,"csp_5_4","cond16",60
28806,"csp_5_2","cond16",60
28809,"csp_1_2","cond21",65
28825,"csp_3_7","cond16",56
28832,"csp_6_3","cond16",60
28834,"csp_5_6","cond15",60
28835,"csp_3_8","cond16",55
28837,"csp_2_1","cond21",63
28839,"csp_2_2","cond22",59
28841,"csp_5_4","cond16",60
28845,"csp_4_5","cond16",67
28859,"csp_4_8","cond16",65
28883,"csp_3_1","cond21",54
28895,"csp_3_4","cond16",55
28930,"csp_2_2","cond21",59
28934,"csp_5_5","cond16",62
28944,"csp_4_3","cond16",60
28946,"csp_3_8","cond16",60
28958,"csp_4_6","cond16",59
28966,"csp_5_2","cond16",60
28972,"csp_5_2","cond16",60
28993,"csp_5_3","cond16",58
29004,"csp_6_7","cond16",60
29006,"csp_4_6","cond16",60
29009,"csp_4_7","cond16",60
29011,"csp_4_3","cond16",59
29021,"csp_4_3","cond16",60
29027,"csp_6_7","cond16",60
29029,"csp_6_5","cond16",62
29031,"csp_5_4","cond16",60
29035,"csp_4_2","cond15",52
29039,"csp_6_7","cond16",61
29054,"csp_3_8","cond16",56
29065,"csp_5_4","cond16",62
29078,"csp_5_2","cond16",62
29093,"csp_3_7","cond16",61
29096,"csp_4_6","cond16",65
29113,"csp_5_4","cond16",56
29121,"csp_5_2","cond16",59
29122,"csp_4_7","cond16",60
29128,"csp_1_1","cond21",65
29142,"csp_6_2","cond16",63
29143,"csp_2_2","cond21",60
29154,"csp_4_7","cond16",62
29164,"csp_5_4","cond16",65
29189,"csp_5_2","cond16",59
29195,"csp_5_2","cond16",60
29203,"csp_2_3","cond22",60
29208,"csp_6_4","cond16",60
29209,"csp_1_3","cond22",60
29219,"csp_1_1","cond21",58
29221,"csp_2_3","cond22",63
29222,"csp_6_2","cond16",60
29224,"csp_5_4","cond16",64
29234,"csp_5_5","cond16",64
29239,"csp_4_5","cond16",60
29242,"csp_2_1","cond22",57
29248,"csp_4_6","cond16",58
29251,"csp_2_1","cond21",55
29253,"csp_6_7","cond16",60
29259,"csp_5_6","cond16",60
29263,"csp_5_6","cond16",65
29265,"csp_5_4","cond16",60
29280,"csp_5_4","cond16",60
29302,"csp_3_5","cond16",65
29311,"csp_4_7","cond16",60
29328,"csp_5_2","cond16",60
29337,"csp_2_1","cond22",65
29339,"csp_6_4","cond16",65
29358,"csp_5_3","cond16",56
29360,"csp_4_6","cond16",60
29369,"csp_5_4","cond16",60
29370,"csp_4_3","cond16",60
29379,"csp_3_8","cond16",60
29381,"csp_6_3","cond16",60
29384,"csp_4_6","cond16",60
29387,"csp_4_7","cond16",65
29404,"csp_5_4","cond16",65
29408,"csp_3_4","cond16",60
29414,"csp_3_7","cond16",60
29415,"csp_4_6","cond16",61
29418,"csp_6_2","cond16",60
29437,"csp_6_4","cond15",60
29439,"csp_6_7","cond16",60
29447,"csp_5_6","cond16",60
29456,"csp_2_1","cond22",65
29472,"csp_3_4","cond16",54
29490,"csp_5_2","cond16",60
29494,"csp_4_8","cond16",60
29499,"csp_6_7","cond16",60
29502,"csp_5_6","cond16",59
29505,"csp_5_6","cond15",65
29506,"csp_5_6","cond16",64
29507,"csp_5_4","cond16",60
29512,"csp_2_2","cond21",58
29518,"csp_5_2","cond16",56
29519,"csp_5_4","cond16",57
29529,"csp_5_2","cond16",60
29532,"csp_4_2","cond15",62
29534,"csp_5_4","cond16",55
29536,"csp_5_6","cond16",62
29544,"csp_4_2","cond16",58
29554,"csp_5_6","cond16",58
29558,"csp_1_1","cond21",60
29562,"csp_5_2","cond16",55
29568,"csp_3_1","cond21",60
29577,"csp_4_7","cond16",60
29579,"csp_4_6","cond16",63
29582,"csp_4_6","cond21",60
29588,"csp_6_5","cond16",60
29593,"csp_4_7","cond16",59
29596,"csp_2_1","cond22",64
29607,"csp_5_2","cond16",62
29629,"csp_3_3","cond16",60
29631,"csp_4_6","cond16",60
29638,"csp_6_8","cond16",54
29639,"csp_2_1","cond22",60
29649,"csp_4_5","cond16",60
29654,"csp_6_3","cond16",62
29659,"csp_6_3","cond16",61
29663,"csp_3_7","cond16",54
29667,"csp_4_3","cond16",62
29674,"csp_6_2","cond16",60
29676,"csp_2_2","cond21",62
29690,"csp_2_1","cond21",59
29694,"csp_4_3","cond16",60
29715,"csp_4_3","cond16",60
29719,"csp_5_2","cond16",60
29723,"csp_5_6","cond16",65
29734,"csp_5_4","cond16",60
29737,"csp_3_7","cond16",60
29759,"csp_6_2","cond16",60
29760,"csp_6_2","cond16",63
29764,"csp_4_3","cond16",61
29768,"csp_5_4","cond16",60
29790,"csp_2_1","cond21",60
29796,"csp_6_3","cond16",58
29807,"csp_5_2","cond16",60
29823,"csp_4_3","cond21",60
29827,"csp_6_3","cond16",58
29831,"csp_3_4","cond16",60
29836,"csp_6_3","cond16",60
29843,"csp_5_6","cond16",65
29844,"csp_6_3","cond16",60
29860,"csp_1_1","cond21",63
29865,"csp_4_3","cond16",65
29873,"csp_6_2","cond16",60
29881,"csp_6_3","cond16",58
29882,"csp_3_7","cond16",59
29895,"csp_5_2","cond15",60
29909,"csp_4_6","cond16",60
29914,"csp_5_4","cond16",60
29929,"csp_6_9","cond15",60
29950,"csp_3_8","cond16",63
29969,"csp_4_3","cond16",60
29972,"csp_3_8","cond16",60
29979,"csp_4_6","cond16",60
29989,"csp_2_2","cond21",60
29999,"csp_4_6","cond16",60
30001,"csp_6_5","cond16",56
30008,"csp_2_3","cond22",61
30013,"csp_5_2","cond16",60
30019,"csp_5_2","cond16",57
30024,"csp_1_1","cond21",60
30032,"csp_1_1","cond21",65
30043,"csp_6_8","cond16",65
30047,"csp_5_4","cond16",60
30057,"csp_4_2","cond16",60
30062,"csp_5_4","cond16",61
30077,"csp_4_6","cond16",65
30078,"csp_4_5","cond16",57
30088,"csp_2_2","cond22",62
30091,"csp_6_8","cond16",54
30099,"csp_5_2","cond16",56
30104,"csp_5_6","cond16",65
30110,"csp_5_6","cond16",60
30117,"csp_6_8","cond16",65
30119,"csp_5_4","cond16",61
30129,"csp_1_1","cond21",58
30138,"csp_1_1","cond21",65
30157,"csp_4_7","cond16",62
30162,"csp_5_6","cond15",65
30167,"csp_4_8","cond16",60
30173,"csp_1_1","cond21",60
30186,"csp_5_5","cond16",60
30204,"csp_5_4","cond16",65
30207,"csp_4_7","cond16",62
30209,"csp_4_2","cond16",59
30212,"csp_5_4","cond15",60
30221,"csp_6_3","cond16",60
30225,"csp_6_3","cond16",60
30226,"csp_6_9","cond16",62
30234,"csp_6_3","cond16",61
30239,"csp_6_2","cond16",60
30242,"csp_6_4","cond16",60
30250,"csp_5_2","cond16",55
30257,"csp_6_7","cond16",68
30258,"csp_6_3","cond16",63
30263,"csp_4_2","cond15",60
30269,"csp_6_8","cond16",60
30273,"csp_4_5","cond16",55
30274,"csp_6_2","cond16",65
30275,"csp_4_3","cond16",60
30284,"csp_6_2","cond16",60
30294,"csp_2_3","cond22",60
30314,"csp_6_2","cond16",57
30316,"csp_5_2","cond16",60
30327,"csp_1_1","cond21",65
30334,"csp_4_6","cond16",60
30338,"csp_6_2","cond16",60
30345,"csp_2_2","cond21",60
30354,"csp_5_4","cond16",60
30358,"csp_5_6","cond16",65
30384,"csp_5_4","cond16",60
30400,"csp_6_2","cond16",59
30401,"csp_6_2","cond16",61
30405,"csp_5_2","cond16",55
30421,"csp_6_2","cond16",60
30427,"csp_1_1","cond21",60
30437,"csp_5_6","cond16",60
30446,"csp_1_3","cond22",60
30449,"csp_5_2","cond16",60
30470,"csp_2_2","cond21",60
30481,"csp_2_3","cond22",56
30482,"csp_5_2","cond16",60
30483,"csp_6_7","cond15",65
30487,"csp_6_4","cond16",63
30514,"csp_4_6","cond16",60
30517,"csp_5_6","cond16",61
30519,"csp_2_2","cond22",60
30547,"csp_1_1","cond21",65
30549,"csp_6_5","cond16",65
30558,"csp_5_4","cond16",55
30580,"csp_4_2","cond16",60
30589,"csp_5_2","cond16",53
30597,"csp_6_7","cond16",57
30622,"csp_5_6","cond16",60
30634,"csp_6_7","cond16",60
30660,"csp_5_5","cond16",65
30670,"csp_5_4","cond16",65
30680,"csp_6_3","cond16",60
30706,"csp_2_2","cond21",54
30707,"csp_4_7","cond16",64
30732,"csp_4_6","cond16",61
30743,"csp_5_4","cond16",60
30747,"csp_3_1","cond22",60
30759,"csp_5_5","cond16",66
30761,"csp_4_8","cond16",60
30764,"csp_4_3","cond16",65
30775,"csp_5_4","cond16",60
30795,"csp_6_2","cond16",60
30796,"csp_4_3","cond16",62
30797,"csp_5_6","cond15",61
30798,"csp_4_5","cond16",63
30799,"csp_5_4","cond16",62
30802,"csp_4_7","cond16",60
30806,"csp_6_5","cond16",60
30821,"csp_5_2","cond16",60
30823,"csp_2_1","cond21",64
30848,"csp_4_7","cond16",60
30849,"csp_4_6","cond16",60
30851,"csp_4_5","cond16",57
30871,"csp_5_2","cond16",55
30883,"csp_4_3","cond16",60
30890,"csp_5_6","cond16",65
30892,"csp_5_2","cond16",60
30897,"csp_6_7","cond16",59
30901,"csp_3_8","cond16",60
30903,"csp_6_4","cond16",60
30904,"csp_5_6","cond16",60
30912,"csp_4_3","cond16",65
30914,"csp_2_2","cond22",60
30918,"csp_5_4","cond16",60
30919,"csp_6_2","cond16",60
30924,"csp_4_6","cond16",60
30930,"csp_5_2","cond15",59
30940,"csp_2_2","cond22",55
30947,"csp_5_6","cond15",60
30949,"csp_5_2","cond16",63
30951,"csp_4_2","cond16",60
30962,"csp_5_2","cond15",60
30966,"csp_4_6","cond16",58
30997,"csp_2_1","cond22",64
30999,"csp_2_1","cond22",60
31001,"csp_5_6","cond15",60
31012,"csp_2_3","cond22",57
31026,"csp_6_7","cond12",63
31032,"csp_5_6","cond16",60
31044,"csp_6_7","cond16",60
31047,"csp_2_2","cond22",65
31059,"csp_6_2","cond16",64
31064,"csp_6_9","cond16",66
31065,"csp_2_2","cond21",67
31066,"csp_2_2","cond21",65
31088,"csp_4_3","cond21",60
31095,"csp_5_6","cond16",60
31112,"csp_3_7","cond16",60
31118,"csp_1_3","cond22",62
31124,"csp_6_4","cond16",60
31157,"csp_5_2","cond16",61
31159,"csp_6_4","cond16",62
31163,"csp_6_7","cond16",57
31168,"csp_4_5","cond16",56
31182,"csp_5_4","cond16",60
31183,"csp_1_1","cond22",60
31189,"csp_4_3","cond16",65
31198,"csp_6_3","cond16",59
31213,"csp_5_5","cond16",60
31215,"csp_5_2","cond16",60
31217,"csp_4_6","cond16",60
31227,"csp_2_2","cond21",59
31235,"csp_5_2","cond16",65
31236,"csp_5_4","cond16",60
31249,"csp_3_3","cond16",66
31287,"csp_1_1","cond21",65
31297,"csp_4_2","cond16",60
31311,"csp_5_6","cond16",60
31313,"csp_5_5","cond16",65
31318,"csp_4_6","cond16",60
31325,"csp_6_4","cond16",60
31333,"csp_5_2","cond16",60
31353,"csp_5_4","cond16",60
31356,"csp_1_1","cond21",55
31363,"csp_4_6","cond16",61
31364,"csp_5_2","cond16",60
31369,"csp_6_4","cond16",60
31387,"csp_4_3","cond16",66
31397,"csp_5_5","cond16",62
31399,"csp_2_2","cond21",60
31402,"csp_6_5","cond16",60
31411,"csp_4_6","cond16",65
31413,"csp_6_4","cond16",60
31431,"csp_5_2","cond16",60
31432,"csp_1_1","cond21",60
31441,"csp_5_2","cond16",64
31443,"csp_3_8","cond16",58
31445,"csp_4_7","cond16",65
31449,"csp_5_4","cond16",60
31459,"csp_6_7","cond16",60
31479,"csp_6_2","cond16",60
31483,"csp_5_2","cond16",60
31492,"csp_2_1","cond21",60
31496,"csp_4_7","cond16",60
31497,"csp_3_7","cond16",58
31510,"csp_2_3","cond22",62
31512,"csp_5_2","cond16",60
31513,"csp_5_2","cond16",56
31514,"csp_6_4","cond16",60
31518,"csp_3_1","cond22",65
31521,"csp_3_7","cond16",60
31522,"csp_1_1","cond23",60
31525,"csp_5_2","cond16",55
31531,"csp_5_6","cond16",60
31532,"csp_4_6","cond16",52
31536,"csp_1_1","cond21",60
31551,"csp_5_2","cond16",60
31553,"csp_1_1","cond22",60
31554,"csp_4_7","cond16",60
31560,"csp_5_2","cond16",60
31565,"csp_4_2","cond16",65
31572,"csp_5_2","cond16",60
31576,"csp_3_3","cond16",60
31577,"csp_5_5","cond16",57
31589,"csp_6_9","cond16",65
31591,"csp_1_1","cond21",65
31594,"csp_6_9","cond16",60
31596,"csp_5_6","cond15",60
31601,"csp_5_3","cond16",57
31607,"csp_5_2","cond16",60
31612,"csp_5_5","cond16",60
31614,"csp_3_8","cond16",62
31617,"csp_4_3","cond16",60
31618,"csp_4_3","cond16",61
31622,"csp_5_4","cond16",56
31624,"csp_6_4","cond16",56
31625,"csp_5_2","cond16",60
31632,"csp_2_2","cond21",60
31639,"csp_6_8","cond16",65
31647,"csp_6_2","cond16",61
31650,"csp_5_2","cond16",60
31653,"csp_4_7","cond16",60
31687,"csp_3_7","cond16",62
31696,"csp_6_5","cond16",61
31697,"csp_4_6","cond16",60
31702,"csp_2_2","cond21",60
31708,"csp_6_2","cond16",65
31710,"csp_4_6","cond16",60
31713,"csp_3_7","cond16",60
31714,"csp_6_2","cond16",63
31717,"csp_4_8","cond16",57
31728,"csp_6_5","cond16",58
31735,"csp_5_6","cond16",60
31748,"csp_3_4","cond16",60
31756,"csp_4_5","cond16",60
31765,"csp_5_2","cond16",60
31769,"csp_6_4","cond16",59
31772,"csp_6_2","cond16",65
31773,"csp_6_4","cond16",64
31777,"csp_5_2","cond15",63
31778,"csp_6_8","cond16",65
31779,"csp_5_2","cond16",60
31782,"csp_5_4","cond16",60
31799,"csp_6_3","cond16",56
31801,"csp_6_4","cond16",65
31810,"csp_4_7","cond21",60
31813,"csp_6_8","cond16",60
31822,"csp_4_7","cond16",60
31824,"csp_5_5","cond15",57
31838,"csp_4_2","cond16",60
31844,"csp_4_3","cond15",65
31846,"csp_6_7","cond16",60
31852,"csp_6_3","cond16",60
31856,"csp_4_8","cond16",64
31862,"csp_1_3","cond21",62
31866,"csp_3_1","cond21",60
31888,"csp_1_2","cond22",60
31894,"csp_5_2","cond16",60
31900,"csp_6_7","cond15",60
31901,"csp_6_7","cond16",64
31911,"csp_4_7","cond16",56
31921,"csp_2_1","cond21",62
31926,"csp_4_7","cond16",60
31928,"csp_6_8","cond16",60
31934,"csp_5_2","cond16",62
31945,"csp_5_6","cond16",65
31948,"csp_5_6","cond16",62
31957,"csp_4_6","cond16",59
31964,"csp_5_6","cond12",60
31965,"csp_6_4","cond16",60
31970,"csp_4_3","cond16",65
31980,"csp_4_3","cond16",60
31983,"csp_5_5","cond16",63
31993,"csp_4_8","cond16",60
31999,"csp_3_5","cond21",61
32004,"csp_6_5","cond16",56
32006,"csp_4_5","cond16",61
32009,"csp_6_7","cond16",60
32012,"csp_5_2","cond16",60
32019,"csp_6_7","cond16",60
32024,"csp_5_6","cond16",65
32029,"csp_6_8","cond15",60
32031,"csp_3_7","cond16",65
32036,"csp_5_5","cond16",60
32041,"csp_4_5","cond16",60
32044,"csp_5_2","cond16",60
32055,"csp_1_1","cond21",57
32056,"csp_5_2","cond16",61
32078,"csp_5_5","cond16",65
32085,"csp_4_6","cond16",65
32100,"csp_2_2","cond22",61
32103,"csp_5_2","cond16",60
32112,"csp_2_1","cond21",60
32119,"csp_6_7","cond16",60
32121,"csp_6_8","cond15",60
32127,"csp_5_6","cond16",60
32128,"csp_5_5","cond16",60
32132,"csp_3_8","cond16",60
32135,"csp_3_4","cond16",55
32136,"csp_5_6","cond16",60
32139,"csp_2_2","cond22",55
32145,"csp_4_7","cond16",60
32148,"csp_5_6","cond16",60
32158,"csp_4_7","cond16",62
32189,"csp_6_7","cond16",60
32194,"csp_6_4","cond16",60
32196,"csp_5_6","cond16",65
32207,"csp_4_6","cond16",57
32209,"csp_5_2","cond16",59
32211,"csp_5_2","cond12",61
32214,"csp_4_6","cond21",55
32217,"csp_5_4","cond16",60
32219,"csp_5_2","cond15",55
32227,"csp_4_6","cond16",60
32228,"csp_4_7","cond16",60
32230,"csp_4_7","cond16",60
32234,"csp_5_2","cond16",60
32235,"csp_5_5","cond16",62
32240,"csp_6_3","cond16",60
32243,"csp_5_4","cond16",60
32261,"csp_3_4","cond16",60
32268,"csp_4_2","cond16",65
32273,"csp_6_7","cond16",65
32274,"csp_4_3","cond16",60
32278,"csp_6_8","cond16",60
32279,"csp_5_3","cond16",59
32287,"csp_6_7","cond16",60
32305,"csp_5_4","cond15",65
32312,"csp_3_7","cond16",61
32317,"csp_6_7","cond16",64
32320,"csp_6_5","cond16",60
32331,"csp_5_6","cond16",60
32337,"csp_4_7","cond16",61
32348,"csp_2_1","cond21",60
32349,"csp_4_7","cond16",60
32369,"csp_5_2","cond16",68
32370,"csp_5_2","cond16",60
32379,"csp_4_2","cond15",60
32381,"csp_5_6","cond16",60
32392,"csp_2_1","cond21",65
32397,"csp_4_6","cond16",65
32398,"csp_2_2","cond21",60
32400,"csp_4_2","cond16",60
32401,"csp_4_5","cond16",55
32402,"csp_3_4","cond16",64
32407,"csp_4_6","cond15",60
32409,"csp_1_2","cond21",62
32411,"csp_6_5","cond16",57
32412,"csp_2_2","cond21",61
32433,"csp_4_3","cond16",61
32456,"csp_5_2","cond16",60
32477,"csp_4_5","cond16",65
32479,"csp_6_7","cond16",60
32482,"csp_5_4","cond16",60
32485,"csp_4_5","cond16",60
32487,"csp_6_7","cond16",60
32492,"csp_6_7","cond16",61
32496,"csp_4_6","cond16",60
32504,"csp_6_2","cond16",56
32507,"csp_4_7","cond16",60
32510,"csp_5_4","cond16",63
32512,"csp_6_3","cond12",64
32523,"csp_6_8","cond15",64
32537,"csp_5_6","cond16",62
32539,"csp_1_3","cond22",57
32540,"csp_3_8","cond16",60
32567,"csp_4_4","cond16",60
32571,"csp_2_2","cond22",60
32582,"csp_4_7","cond16",60
32594,"csp_1_1","cond22",59
32603,"csp_1_1","cond22",58
32612,"csp_4_5","cond16",58
32620,"csp_5_4","cond16",60
32628,"csp_2_1","cond21",65
32633,"csp_6_3","cond16",60
32641,"csp_5_2","cond16",63
32643,"csp_4_8","cond16",64
32644,"csp_5_4","cond16",54
32650,"csp_5_5","cond16",56
32671,"csp_5_5","cond15",60
32677,"csp_6_9","cond15",62
32682,"csp_6_3","cond16",59
32683,"csp_2_3","cond22",58
32708,"csp_6_4","cond16",60
32715,"csp_2_1","cond22",61
32716,"csp_6_3","cond16",60
32724,"csp_5_2","cond16",60
32738,"csp_5_6","cond16",61
32742,"csp_6_3","cond16",56
32760,"csp_6_3","cond16",60
32762,"csp_4_2","cond16",60
32767,"csp_6_7","cond16",53
32774,"csp_5_2","cond16",60
32776,"csp_4_2","cond16",60
32778,"csp_2_3","cond22",61
32790,"csp_6_2","cond16",63
32809,"csp_6_2","cond16",65
32810,"csp_3_7","cond16",60
32815,"csp_2_1","cond21",60
32818,"csp_5_4","cond16",61
32829,"csp_4_8","cond16",60
